Text,Author
Then let us both be sudden.,Shakespeare
"Fierce to their skill and to their fierceness valiant,",Shakespeare
"How would he hang his slender gilded wings,",Shakespeare
.@MarieLeff #asktrump http://t.co/ufCLFKeFrN,Trump
Wallenberg refused to ignore the threat of massacres to come.,Other
"Under your patience, gentle empress,",Shakespeare
The Fund has no instrument to provide short-term liquidity to emerging markets facing capital volatility.,Other
"Watching the returns at 9:45pm.
#ElectionNight #MAGA__ https://t.co/HfuJeRZbod",Trump
Maintain--I know not what: 'tis trash. Farewell.,Shakespeare
A suicide bomber has just killed U.S. troops in Afghanistan. When will our leaders get tough and smart. We are being led to slaughter!,Trump
"matter? why weepest thou, man? Away, ass! You'll",Shakespeare
"My prophecy is but half his journey yet,",Shakespeare
So the good news is that dollar investments are safe.,Other
"Moreover, “innovation” in financial markets has made it possible for securities owners to be insured, meaning that they have a seat at the table, but no “skin in the game.”",Other
"In Germany alone, the sector’s growth has generated 250,000 new green jobs in less than ten years.",Other
"drab, and uses the traitor Calchas' tent: I'll",Shakespeare
"RT @jimlibertarian: @DanScavino @realDonaldTrump @HuffingtonPost @Poynter Donald has never been about entertainment,Donald is about results_",Trump
The private gains can be measured most directly in the form of executive compensation.,Other
"""@tasteofaz: Poll: Trump Surges to 42% Nationally; Bad News for Marco Rubio۪ https://t.co/9IrLrlpjfM @realdonaldtrump""  Great news!",Trump
".@oreillyfactor, why dont you have some knowledgeable talking heads on your show for a change instead of the same old Trump haters. Boring!",Trump
"Should they buy up assets at what they believe is a discount from their long-run values, or buy up assets that private investors are unwilling to trade, even at a premium above their likely long-run values?",Other
"The Energy Charter, which emphasizes market access and transparency, is a laudable effort but it is not sufficient for those moments of crisis; our markets are not yet well enough equipped to deal with event-driven disruptions.",Other
They either stimulate our “animal spirits” or muffle them.,Other
There is also a moral and practical case for doing more to ease the plight of refugees and internally displaced persons.,Other
The challenge is how to produce new drugs that – because patients are too few or too poor – promise very limited returns.,Other
Enter VALENTINE and SPEED,Shakespeare
"foot, you shall see, as I have said, great",Shakespeare
"For thirty years, former President Suharto systematically discriminated against ethnic Chinese, while at the same time favoring a few select Chinese cronies, who helped his family and military colleagues make huge, ill-gotten profits.",Other
"Given the benefits of preventive care, the test has become highly controversial, because its manufacturer, Myriad Genetics, holds a genetic patent that gives it a monopoly – and huge profits – on all testing.",Other
"Just a couple of years ago, after the European Union slammed the door in Turkey’s face (despite some significant military and penal reforms by the Justice and Development Party (AKP) government), Turkey re-oriented its policy away from Europe towards its immediate region.",Other
The people are really smart in cancelling subscriptions to the Dallas &amp; Arizona papers &amp; now USA Today will lose readers! The people get it!,Trump
"""@SandraR677582: @FLTrumpTeam Florida starts early voting on March 5 extending to March 15. Absentee ballots have been sent out! #Trump2016""",Trump
"That would make a large-scale offensive by more than 45,000 soldiers a compelling necessity, justifying politically the hundreds of casualties it would have cost.",Other
RT @DanScavino: Great poll #news from #Alabama!! @realDonaldTrump #1 ۢ with a lead 2xs higher than #2 Jeb Bush. #Trump2016__ http://t.co/e_,Trump
"Join me tomorrow in Plymouth, New Hampshire! #FITN #NHPrimary
https://t.co/zQscD1mCwM",Trump
gods! O fine villain! A silken doublet! a velvet,Shakespeare
"""@Johnsmi01433966: The establishment doesnt like you because they cant control you and get you to lie to us and keep ripping us off.""",Trump
"AN AMERICA FIRST ENERGY PLAN
#MakeAmericaGreatAgain #Trump2016
https://t.co/kTi6e1zyNI https://t.co/WjI8Rx11no",Trump
"Amazing that Ted Cruz cant even get a Senator like @BenSasse, who is easy, to endorse him. Not one Senator  is endorsing Canada Ted!",Trump
"Sir, you have saved my longing, and I feed",Shakespeare
"This guidance remains, but what we meant by manipulation is now clearer.",Other
"Condition, I had gone barefoot to India.",Shakespeare
"""@tudybone4: @realDonaldTrump @foxandfriends got up extra early to watch Mr. Trumps interview #Trump2016 #MakeAmericaGreatAgain"" Great.",Trump
The king hath on him such a countenance,Shakespeare
"From thousand dangers, bid him bury it",Shakespeare
"When Bill O’Reilly of Fox News recently accused Aniston of making a movie about single motherhood – The Switch – that seems to say “to a twelve or thirteen year old girl, ‘You don’t need a man,’” he is right.",Other
"Can Hamas, with its newly acquired position at the forefront of Palestinian politics, provide such a solution?",Other
"And entertain'd me with mine own device,",Shakespeare
"And that great minds, of partial indulgence",Shakespeare
But aid will help build peace only if it is carefully used.,Other
The delays and errors in managing the Greek crisis started early.,Other
"How earnestly they knock! Pray you, come in:",Shakespeare
carrying your letter.,Shakespeare
What shall we do else? were we not born under Taurus?,Shakespeare
"If the Republican Convention had blown up with e-mails, resignation of boss and the beat down of a big player. (Bernie), media would go wild",Trump
This sets the stage for China's membership in the WTO by the end of 2000.,Other
The Fed’s overriding objective is to lift inflation and ensure that it remains above 2%.,Other
"But promoting these aims without discussion, let alone criticism, resulted in a backlash.",Other
"While ASEAN rejected previous calls to impose sanctions, or even to expel Myanmar, this step shows that it will not remain inert regardless of what the generals do.",Other
"One model is the Montreal Protocol on Substances that Deplete the Ozone Layer, which has succeeded spectacularly in reducing levels of chlorofluorocarbons, highlighting the continued potential of inclusive multilateralism.",Other
my offence to him is: it is something of my,Shakespeare
"What, are my doors opposed against my passage?",Shakespeare
"Politically, reduced reliance on foreign oil may allow the US to concentrate on its foreign-policy shift toward Asia.",Other
How we deal with these challenges is the greatest economic question of our time.,Other
"Thank you Las Vegas, Nevada- I love you! Departing for Greeley, Colorado now. Get out &amp; VOTE! #ICYMI- watch here:_ https://t.co/uIloPRtEn9",Trump
"How sometimes nature will betray its folly,",Shakespeare
"Be sacrificed, some hour before his time,",Shakespeare
"""@talsept58: @realDonaldTrump @foxandfriends You are great!!""",Trump
"Why, this was moulded on a porringer,",Shakespeare
"Moreover, market penetration in poor countries is rising sharply.",Other
Beast!,Shakespeare
Is whispering nothing?,Shakespeare
"And hire post-horses, I will hence to-night.",Shakespeare
"Britain’s relationship with European integration has been a difficult one, regardless of which party has been in power (Wilson, after all, was a Labour prime minister).",Other
"Unto his honour, has my lord's meat in him:",Shakespeare
Kept me out of jail: Top DOJ official involved in Clinton probe represented her campaign chairman: https://t.co/QUZn97CEOq,Trump
"True, he was so: I know the cause too: he'll lay",Shakespeare
"How do you, gentlemen?",Shakespeare
"This and my food are equals, there's no odds:",Shakespeare
You shall go see your pupils presently.,Shakespeare
"Dishonest media is trying their absolute best to depict a star in a tweet as the Star of David rather than a Sheriffs Star, or plain star!",Trump
"That Orban seconded Stoiber's demands came as something of a gift from god to the Slovak nationalist Vladimir Meciar in his bid to become Prime Minister once more, as it allowed him to argue that his domestic opponents were preparing to surrender to EU pressure and force Slovakia to compensate the Hungarians expelled by Benes in 1945.",Other
"Above all, Mikhail Gorbachev will remain the man who had the vision and the courage not to oppose the course of history.",Other
Cooperation with NATO also looks strategically wise.,Other
"O, then, beware,",Shakespeare
Trump promises special session to repeal Obamacare: https://t.co/wTCd108yrV,Trump
Look to thy bark: I'll not be long before,Shakespeare
"Under yond yew-trees lay thee all along,",Shakespeare
Who hath cause to wet the grief on't.,Shakespeare
"With foreign borrowing financing a yawning trade deficit, the US economy as a whole spent more than it earned, which both caused and hid structural problems.",Other
And afterward determine our proceedings.,Shakespeare
"Join us today! Together, we will
#MakeAmericaGreatAgain!
https://t.co/v40n8RXgti https://t.co/e3KQfBR2K8",Trump
Than to perform it first.,Shakespeare
"Could not abide to be with, therefore wast thou",Shakespeare
"""@TODAYshow: ""Were pleased to announce that Donald Trump has just accepted our invitation for a town hall."" -@SavannahGuthrie""  So true!",Trump
I know you have determined to bestow her,Shakespeare
"Thank you, Greta.  https://t.co/CWQZlIBV78",Trump
"""@jpm05880: @realDonaldTrump @CNN TRUMP EVEN SHARPER THAN LAST WEEK!!YOU ARE BEAUTIFUL...""",Trump
"Well, I say no: and therefore for assurance",Shakespeare
It is too hard a knot for me to untie!,Shakespeare
"That slightly shakes his parting guest by the hand,",Shakespeare
"I am a poor fellow, sir.",Shakespeare
"You mistake, knight, 'accost' is front her, board",Shakespeare
to Sir Toby.,Shakespeare
Would we were all discharged!,Shakespeare
"Indeed, the global economy, it is said, has grown – and emerging countries have flourished – without a more organized system.",Other
"Prerogative of age, crowns, sceptres, laurels,",Shakespeare
"[Reads]  ''Gamut' I am, the ground of all accord,",Shakespeare
Sechin and Ivanov will be watching him closely for any signs of weakness.,Other
"This airy charm is for, I'll break my staff,",Shakespeare
"Argentina, the international financial system’s enfant terrible , could always be relied on to produce a gimmick to spook investors – in this case a nationalization of its private pension funds.",Other
"#MakeAmericaGreatAgain #Trump2016
https://t.co/aANxirUJJD https://t.co/VlMynYN3sd",Trump
"What will become of this? As I am man,",Shakespeare
Could the French and the British feel as spiritually at home in ``Europe'' as they feel in their national states?,Other
"Both try desperately to keep immigrants at bay, whether through cultural segregation in the UK or, in Japan’s case, by mere rejection.",Other
"This kind of warfare emerged largely in response to America’s overwhelming conventional military advantage after the Soviet Union’s collapse, underscored by its victory in the 1991 Iraq War, with only 148 American casualties, and its intervention in the 1999 conflict in Kosovo, in which no American lives were lost.",Other
shall do it.,Shakespeare
I will be interviewed by Chris Wallace on @FoxNews this morning. Enjoy!,Trump
"The painting is almost the natural man,",Shakespeare
,Other
"RT @IvankaTrump: Beautiful article about @realDonaldTrump written by my friend, the incredibly talented golfer Natalie Gulbis:
https://t.co_",Trump
"Prime Minister Silvio Berlusconi of Italy, indeed, does not even like being called Prime Minister.",Other
"First, international trade is based on the principle of comparative advantage; countries export goods in which they have a relative advantage and import goods in which they have a relative disadvantage.",Other
Spending.,Other
"""@samuelghaddad: Wow! Lets hear it for the Factor. Let the truth be known. More are beginning to realize @realDonaldTrump is the real deal!",Trump
gentlemanlike dogs under the duke's table: he had,Shakespeare
"Indeed, the Nobel laureate economist Amartya Sen has demonstrated that free speech even helps mitigate seemingly natural catastrophes like famines, because it reveals the ways in which a few haves exploit the many have-nots.",Other
This cultural debate is not limited to the Arab scene.,Other
"Under all the confident-sounding dismissals of US power, there is still some yearning to return to a more reassuring time, when the democratic world could lay its collective head on Uncle Sam’s broad shoulders.",Other
"As the Fed normalizes its monetary policy and the ECB doubles down on extraordinary measures, we certainly should hope for the best.",Other
This is the day of doom for Bassianus:,Shakespeare
I think there is not half a kiss to choose,Shakespeare
"CNN, which is totally biased in favor of Clinton, should apologize. They knew they were wrong.  https://t.co/KR7OnS8h6s",Trump
And daughters of the game.,Shakespeare
"And, of course, Confucianism – a philosophy rather than a religion – is deeply revered.",Other
For I can smooth and fill his aged ear,Shakespeare
"I am in all affected as yourself,",Shakespeare
"I loved him as in honour he required,",Shakespeare
"The world badly needs a more united Europe, both politically and financially.",Other
is not this my jerkin? Now is the jerkin under,Shakespeare
"Similarly, if the eurozone had not stepped in – with the help of the International Monetary Fund – to protect Greece and its creditors in recent months, we would have faced further financial distress in Europe and perhaps more broadly.",Other
But were you banish'd for so small a fault?,Shakespeare
Remember - get out on November 8th &amp; VOTE #TrumpPence16. It is time to #DrainTheSwamp -- this is our last chance! https://t.co/bnGcJUt7UL,Trump
Lechery! I defy lechery. There's one at the gate.,Shakespeare
"""@RebelCapsGal: @realDonaldTrump THANK YOU for speaking out against Common Core and how horrible it is for kids!""",Trump
New CNN/WMUR New Hampshire poll just released. Thank you! #FITN #Trump2016 https://t.co/sZr9taU20G,Trump
"As a result, when the second Chechen war began in 1999, the fight was no longer just about Chechen independence from Russia; it was a fight for Islam, waged against Christians everywhere.",Other
"He's within, sir, but not to be spoken withal.",Shakespeare
I have a woman's longing.,Shakespeare
"Ducks to the golden fool: all is oblique,",Shakespeare
"Thank you Bridgeport, Connecticut!
#MakeAmericaGreatAgain #Trump2016
https://t.co/GCtTKnNq06 https://t.co/qcuDCyBzCN",Trump
"Three talents on the present, in future, all.",Shakespeare
Enter CLEOMENES and DION,Shakespeare
"The global financial crisis, which began in 2007 as a crisis of US subprime lending and has broadened into a European sovereign-debt (and banking) crisis, has raised questions that we cannot answer, owing to over-specialization and fragmentation of knowledge.",Other
"Great, everyone is saying I did much better on @60Minutes  last week than President Obama did tonight. I agree!",Trump
And all the brothers too: and yet I know not.,Shakespeare
Crooked Hillary Clinton is spending a fortune on ads against me. I am the one person she doesnt want to run against. Will be such fun!,Trump
The brave crowds in Belgrade demonstrated the desire of Serbs to rejoin the family of Europe.,Other
I'll speak no more but 'Vengeance rot you all!',Shakespeare
"Heading to Richmond, Virginia now. Join me tonight! #Trump2016
Tickets: https://t.co/I2CJSqiKGN",Trump
"That this may be some error, but no madness,",Shakespeare
Give me some token for the surety of it.,Shakespeare
"A matter from thee, and a birth indeed",Shakespeare
"We do, and long to know each other worse.",Shakespeare
"If we think of the Arab revolutions, there are many surprises yet to come.",Other
"Hate all, curse all, show charity to none,",Shakespeare
"If we don’t ban gene transfer in the first place, then on one level, it is not cheating.",Other
"""@TSettles14: Id be proud to say the first President I voted for was @realDonaldTrump #MakeAmericaGreatAgain""",Trump
"I pray you, tell me what you meant by that.",Shakespeare
Fox lived up to this promise with his choice of cabinet ministers.,Other
"I do desire thee, even from a heart",Shakespeare
"If the Chinese are responsible for extinguishing the old way of life inside Tibet, they may be unintentionally responsible for keeping it alive outside.",Other
"The polls show that I picked up many Jeb Bush supporters. That is how I got to 46%. When others drop out, I will pick up more.  Sad but true",Trump
"Menem's predecessor as president, Raúl Alfonsin, won a pathetic 2.3% of the vote in the first round of the election.",Other
"What harmony is this? My good friends, hark!",Shakespeare
"To me, the answer is an unambiguous no, which is why we need to “hard-wire” more of the regulatory framework.",Other
"Unlike the first group, they would be ready to accept the release of one Palestinian prisoner – even if he were responsible for the most brutal terrorist attack – but not a thousand of them.",Other
"Indeed, the current situation indicates that a significant adjustment in exchange rates may not be needed at all in order to redress global imbalances.",Other
To be a spokesman for Madam Silvia.,Shakespeare
cast ashore.,Shakespeare
"Why, then, build me thy fortunes upon the basis of",Shakespeare
"FLORENCE – At the recent annual meetings of the American Economic Association, there was widespread pessimism about the future of the United States. “The age of American predominance is over,” declared one economist.",Other
"Moderator: Hillary paid $225,000 by a Brazilian bank for a speech that called for open borders.۝ That۪s a quote! #Debate #BigLeagueTruth",Trump
"This music crept by me upon the waters,",Shakespeare
"constantly, but a time-pleaser, an affectioned ass,",Shakespeare
More than half of Yemen’s territory is falling out of government control.,Other
"My statement on NATO being obsolete and disproportionately too expensive (and unfair) for the U.S. are now, finally, receiving plaudits!",Trump
"President-elect Bush’s pronouncements display an unhealthy bias towards short-run macroeconomic meddling, rather than sound emphasis on the long term.",Other
Ready for his friends.,Shakespeare
"The Roman emperor greets you all by me,",Shakespeare
"To understand the dynamics of conflict in Burundi, we need to examine three root causes.",Other
The Pope made the first step in a meeting last spring with Patriarch Shenuda III of the Coptic Orthodox Church during the Pope’s visit to the Holy land.,Other
"Will be on @seanhannity tonight at 10pm, hosted by @GovMikeHuckabee. Enjoy!",Trump
"Not surprisingly, I believe that only the second kind of economist has anything useful to say.",Other
"But change is coming, in the form of a 36-year-old maverick with no traditional-party backing.",Other
Writing destruction on the enemy's castle?,Shakespeare
The third problem concerns international liquidity.,Other
"But of all, the burst",Shakespeare
"But when it comes to immigration, there is not much in the liberal tradition to which they can turn.",Other
It stains the glory in that happy verse,Shakespeare
"I only wish my wonderful father, Fred, gave me $200 million to start my business like lightweight Rubio says. He didnt - total fabrication!",Trump
Tension between widespread private ownership of firms and pervasive public ownership of assets is another specific feature of China’s economic system that looks similarly creaky.,Other
"Hey @POTUS - WE AGREE!
#BigLeagueTruth #DrainTheSwamp https://t.co/WnofYy60fc",Trump
"Such a digital ecosystem strengthens checks and balances, reducing the possibility of failure and mitigating the effects of an incursion.",Other
"me, for every reason excites to this, that my lady",Shakespeare
"I believe that in most countries, the era of sleep therapy will come to an early end.",Other
"Set them into confounding odds, that beasts",Shakespeare
"Your eyes, half out, weep out at Pandar's fall,",Shakespeare
Enter HECTOR and ANDROMACHE,Shakespeare
"Meanwhile, as all of this happens, the US trade deficit mounts.",Other
"Nowhere was this more apparent than in China, where double-digit annual output gains long obscured the flaws in a state-led, credit-fueled growth model that favors state-owned enterprises (SOEs) and selected industries, like the real-estate sector, to the detriment of private savers.",Other
"Thou dost affect my manners, and dost use them.",Shakespeare
"Once there, traditional monetary policy becomes impotent, as the interest-rate tool is no longer usable.",Other
He cuts their throats,Shakespeare
Nor were they overly fastidious about clandestine commercial ties.,Other
"Specifically, we are told, the goal should be a 50% reduction in global carbon-dioxide emissions by the middle of the century.",Other
"Listen to me, and if you speak me fair,",Shakespeare
"Let's each one send unto his wife,",Shakespeare
I might call him,Shakespeare
When your false masters eat of my lord's meat?,Shakespeare
Exit MALVOLIO,Shakespeare
"The decade to follow, however, overturned this exuberance.",Other
"Come, sir, I pray you, go.",Shakespeare
"false of heart that way, and that he knew, I warrant",Shakespeare
"Former President Vicente Fox, who is railing against my visit to Mexico today, also invited me when he apologized for using the ""f bomb.""",Trump
Why does @FoxNews give @KarlRove so much airtime. He (and other Fox pundits) is so biased. Still thinks Romney won. Unfair coverage of Trump,Trump
"Watching biased Charles @krauthammer, a @FoxNews flunky who didnt know that I won every debate, in particular- the last one. Check polls!",Trump
"The US then backed Saddam Hussein in his attack on Iran, until the US ended up attacking Saddam himself.",Other
My dear son Ferdinand.,Shakespeare
"LETS GO AMERICA! Time to take back
our country, and #MakeAmericaGreatAgain
Watch video &amp; go
#VoteTrump!https://t.co/lsKdqGFyvQ",Trump
"He makes a July's day short as December,",Shakespeare
"For she is lumpish, heavy, melancholy,",Shakespeare
"And you have rung it lustily, my lord,",Shakespeare
"To keep her constancy in plight and youth,",Shakespeare
"Together, we will MAKE AMERICA GREAT AGAIN! https://t.co/aENuIvrUrS",Trump
And oped their arms to embrace me as a friend.,Shakespeare
"O, 'tis true.",Shakespeare
Then say at once what thou dost know in this.,Shakespeare
"It is true that some macroeconomic modelers, including the Congressional Budget Office, forecasted that going over the cliff would have caused a recession.",Other
"""@ktumulty Polls indicate that a Trump presidency is now inevitable. #August""",Trump
What's to come is still unsure:,Shakespeare
"Signior Baptista, my business asketh haste,",Shakespeare
"Indeed, by unilaterally declaring a Palestinian state along the 1967 ceasefire line, Abbas would be putting into practice Israel’s vision of “two states for two peoples.”",Other
"it is no matter, thyself upon thyself! The common",Shakespeare
"I saw her laid low in her kindred's vault,",Shakespeare
Make use of thy salt hours: season the slaves,Shakespeare
"These scientists are engaged in excellent, painstaking work that establishes exactly what the world should expect from climate change.",Other
The recent high-speed rail debacle is a case in point.,Other
"And therein, hellish dog, thou hast undone.",Shakespeare
Jobs are created directly in the organization providing the network and indirectly in the supply chain.,Other
"Here, the revenue loss could be offset by an increase in the personal tax rate.",Other
"""@Belizediver88: @CNNSitRoom @CNN  @megynkelly It will never happen. Fox will drop Kelly if it means no Trump. Nobody will watch w/o Trump.""",Trump
The polls are really looking good#1 everywhere despite all lobbyist &amp; special interest $ being spent against me. I۪m turning down millions.,Trump
"It would, however, go some way towards rectifying the consequences of the ""wealth grabs"" of the Yeltsin era.",Other
He is set to remain the most popular person in Russia for a long time to come.,Other
"If Sarkozy’s presidency has any relevance to Franco-German relations, it may be to reinforce the view that the EU needs new leadership, and that it must still be based on the founding partners.",Other
"This means that governments are judged not by their ability to outmaneuver legislatures, but by the quality of their policies.",Other
"Alas, sweet aunt, I know not what you mean.",Shakespeare
"Why dost thou weep? Canst thou the conscience lack,",Shakespeare
She is as forward of her breeding as,Shakespeare
Without or grudge or grumblings: thou didst promise,Shakespeare
"What, comes the general to speak with me?",Shakespeare
"he hear us not, 'regia,' presume not, 'celsa senis,'",Shakespeare
"The world economy, however, is unlikely to look the same.",Other
India’s high-performing private sector has so far masked the failure of the Indian state.,Other
"But it must grieve young Pyrrhus now at home,",Shakespeare
"The State Of The Union speech was one of the most boring, rambling and non-substantive I have heard in a long time. New leadership fast!",Trump
As for her Greeks and Trojans suffer'd death.,Shakespeare
"Shake off slumber, and beware:",Shakespeare
"My father's loss, the weakness which I feel,",Shakespeare
"For two years, police have waged an intense campaign against women and young people.",Other
"Sensational in his rhetoric, Putin presents Russia's brutal war against the Chechens as his country's contribution to the international war against Islamist terrorism.",Other
"The economy would suffer, because the economic model underlying the eurozone was predicated on power relationships that disadvantaged workers.",Other
"""@elkay14: @jordanfax I like gutsy brave guys like #Trump #Reagan , I hate all those bloody hypocrites @realDonaldTrump"" Thank you.",Trump
Why doth your highness look so pale and wan?,Shakespeare
"Some suggest that, given the economic slowdown, we should put global warming on the backburner.",Other
"""@ghosthunter_lol: Iowa key endorsement for @realDonaldTrump Cant wait for the Iowa caucus in 4 weeks! #Trump2016 https://t.co/JBfyFrZfFb""",Trump
"For deniers, the problem is not that the Holocaust occurred, but that most people still consider it to be a bad thing.",Other
"Believe things certain. Welcome, my friends all!",Shakespeare
Because we now are full. It was thought meet,Shakespeare
"Under this approach, drugs are conditionally approved and marketed, with the revenue generated following the conditional approval covering the costly trial for proving efficacy.",Other
Such programs also enrich local students and offer valuable insights to professors about other traditions of higher education.,Other
"Thank you Georgia! #AmericaFirst
#MakeAmericaGreatAgain
https://t.co/3KWOl2ibaW https://t.co/y01qpON7h7",Trump
"What thou deny'st to men, let prisons swallow 'em,",Shakespeare
"SAN FRANCISCO – Last fall, Bill and Melinda Gates sent shock waves through the global health community when they announced the audacious goal of eradicating human malaria from the face of the planet.",Other
"particular additions, he is as valiant as the lion,",Shakespeare
Too low a mistress for so high a servant.,Shakespeare
"The main exception is the United States, which, thanks to its reserve currency status, has so far been able to finance its deficit by issuing dollar liabilities that are held by the rest of the world.",Other
"Shame that they wanted cunning, in excess",Shakespeare
"In any event, it is a huge mistake to base long-term tax policies on the short-run business cycle.",Other
"Contingent capital, a device that grew from financial engineering, is a major new idea that might fix the problem of banking instability, thereby stabilizing the economy – just as devices invented by mechanical engineers help stabilize the paths of automobiles and airplanes.",Other
"""@Women4Trump  MSM cut off intro of Trump in LV where we were told he just gave $20 million to St. Judes Charity http://t.co/WNfBUWk17w _",Trump
"The other risk is that Japan, South Korea, Vietnam, the Philippines, Thailand, or Myanmar could fall into China’s strategic orbit.",Other
"Park, too, had a dubious wartime career.",Other
Europe’s leaders will not surmount this crisis by pounding their citizens with bleak demands for austerity.,Other
"Even if globalization did increase inequality - a big if - since nobody has shown it convincingly, it still reduces poverty.",Other
"For the 2025 timeframe, the aim is to reduce the global nuclear stockpile to 2,000, or less than 10% of today’s total.",Other
Watch @IvankaTrump show you how easy it is to #CaucusForTrump in Iowa! #IACaucus Video: https://t.co/Bf4J2OBtUU https://t.co/4Ma5JSkFu7,Trump
"There they stand yet, and modestly I think,",Shakespeare
else holds fashion: a burning devil take them!,Shakespeare
"Instead, they adopted counter-cyclical measures aimed at preventing the economy from overheating.",Other
I'll be your purse-bearer and leave you,Shakespeare
house to put his head in? such may rail against,Shakespeare
"Just found out that @tedcruz is spending a fortune on Iowa push polls negative to me. Not nice, but OK! New polls are great.",Trump
"Nay, look upon him.",Shakespeare
Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN,Trump
Politicians from across the political spectrum endorse him because his political program runs the gamut from communism to liberalism.,Other
"Upon mine honour, he shall never know",Shakespeare
Will you not push her out? Give her the bastard.,Shakespeare
"CHENNAI – Sometimes countries suddenly take a mighty leap forward, forcing everyone else to take notice.",Other
"Remember, I am self-funding my campaign, the only one in either party. Im not controlled by lobbyists or special interests-only the U.S.A.!",Trump
Via @BreitbartNews- http://t.co/IKP5DSD5nY,Trump
Shall in despite enforce a watery eye.,Shakespeare
steps me to her trencher and steals her capon's leg:,Shakespeare
"Ay me, this object kills me!",Shakespeare
of silver: there would this monster make a,Shakespeare
Most analysts forecast that GDP will contract in the first half of 2008 and recover in the second half of the year.,Other
"Not so, sir, I do care for something, but in my",Shakespeare
"I assumed that I was supposed to be provoked into unguarded comments, a method that fashionable TV journalists everywhere use nowadays.",Other
For every false drop in her bawdy veins,Shakespeare
"They require strengthening those governments of the modern left, or those of the center or center-right threatened by the old-fashioned left, and simultaneously making it clear to the latter that there is a price to be paid for violating the basic tenets of democracy, respect for human rights, and the rule of law.",Other
"O, sir, I find her milder than she was,",Shakespeare
"Trends in the region’s two giants are especially worrisome, with inflation having pierced the 5% threshold in China and running in excess of 8% in India.",Other
"Funny that Jeb(!) didnt want help from his family in his failed campaign and didnt even want to use his last name.Then mommy, now brother!",Trump
"Save thee, friend, and thy music: dost thou live by",Shakespeare
"In many countries, political dissidents (like the captives in “Fidelio”) are locked up – or worse – in defiance of the clear and open procedures that should ensure the rule of law.",Other
The main question is whether the growing number of women in politics will deliver the different perspectives and modes of leadership that many voters (or protesters) now seem to crave.,Other
"BERKELEY – It is fitting that the upcoming G-20 summit is being held in Pittsburg, an old industrial center of an advanced industrial country, for the advanced countries have been allowed to set the agenda for strengthening financial systems.",Other
"Join me tomorrow in Sanford or Tallahassee, Florida!

Sanford at 3pm:
https://t.co/PZENw9Kheg

Tallahassee at 6pm:
https://t.co/WKI69e1bqD",Trump
"Thus, for just $0.50 per year, each child can be protected by a bed net.",Other
"""@EdwardChelednik: @realDonaldTrump @FoxNews Hey Donald your not alone. I cant watch it at all. Used to be all i watched.",Trump
Most experts believe that limiting the rise in debt will require slowing the growth of these “entitlement” programs and increasing taxes as a share of GDP.,Other
"As Iraqi and other Muslim intellectuals in the region often repeat: “Books are written in Egypt, printed in Lebanon, and read in Iraq.”",Other
Where did you study all this goodly speech?,Shakespeare
To take off so much grief from you as he,Shakespeare
"Just received from @PeteRose_14.
Thank you Pete! #VoteTrump on
Tuesday Ohio! #Trump2016
#MakeAmericaGreatAgain https://t.co/UvP03n7dQq",Trump
"We may not want politicians to be driven by self-interest, but we need to acknowledge that they have selves, which are formed by a multitude of factors – and passions.",Other
This is why they are fierce opponents of Keynesian interventionism.,Other
for I never saw her: I would be loath to cast away,Shakespeare
"Resolutions mandating peace operations cannot continue to be passed without the necessary troops, money, and materiel.",Other
"How now, good fellow! why shakest thou so? Fear",Shakespeare
"As with the response to climate change, an effective strategy will require international coordination.",Other
"Confederate in the fact: ay, more there was,",Shakespeare
"This is a simple and practical idea, and there is a precedent for it.",Other
Whatever traditional benefit remains would not be enough to live on; retirees would be at the mercy of the markets for the bulk of their income.,Other
"And yet, alas, now I remember me,",Shakespeare
"That all with one consent praise new-born gawds,",Shakespeare
"""@FoxNewsInsider: .@FrankLuntz Explains Why @realDonaldTrump Has Plenty of Staying Power @seanhannity #Hannity",Trump
"The Union for the Mediterranean, launched by French President Nicolas Sarkozy in 2008, must be revitalized and re-directed towards development projects ranging from highways and ports to the promotion of small and medium-size enterprises (SMEs).",Other
"However, independence for regulatory agencies should not mean the absence of any democratic oversight whatsoever.",Other
Which I was much unwilling to proceed in,Shakespeare
"But when contention and occasion meet,",Shakespeare
The FBI report noted these incidents with the comment: “doesn’t seem excessive given Department of Defense policy.”,Other
"Will be in Bangor, Maine today! Join me- 4pmE at the Cross Insurance Center! https://t.co/y4n4nERPFr https://t.co/7LAPewxE05",Trump
"Reward did threaten and encourage him,",Shakespeare
"Treatment is highly effective and, on average, can extend productive life by 20 years.",Other
"Consider this: according to the World Value Survey, whereas 60% of Americans believe that the poor are ""lazy,"" only 26% of Europeans hold this belief.",Other
The same lack of cohesion is found among journalists.,Other
What countryman? what name? what parentage?,Shakespeare
"The 400 fathers of the enslaved children, of course, are left to wonder where, precisely, respect for life is in President Hu Jintao’s so-called “harmonious society.”",Other
These well express in thee thy latter spirits:,Shakespeare
Who doth molest my contemplation?,Shakespeare
"A barren detested vale, you see it is,",Shakespeare
"In the case of Royal, the meaning of “rupture” is both more obvious and more visible.",Other
"Go hence in debt: and therefore, like a cipher,",Shakespeare
Nor his qualities.,Shakespeare
We are going to bring steel and manufacturing back to Indiana!,Trump
