Text,Author
"Here, take away this dish.",Shakespeare
"Before the sun rose he was harness'd light,",Shakespeare
Thank you Rhode Island! #Trump2016 https://t.co/EzCvm7yc0Y,Trump
"Lets go Pennsylvania! #VoteTrump
https://t.co/TWQM8AV9p4",Trump
"RT @ErinBurnett: Sat down w/ @EricTrump @DonaldJTrumpJr here in Iowa.  Talked God, @realDonaldTrump late night tweets https://t.co/zLFMx4r5_",Trump
"How now, how now! how go maidenheads? Here, you",Shakespeare
"If you had sent but two hours before,--",Shakespeare
"If it please me, madam, what then?",Shakespeare
"I should my tears let fall upon your cheek,",Shakespeare
that kills my heart.,Shakespeare
That in a twink she won me to her love.,Shakespeare
Throwing the money back,Shakespeare
"Tut, I have work enough for you to do.",Shakespeare
"Fair Lady Cressid,",Shakespeare
SCENE II. The same. The DUKE's palace.,Shakespeare
Before the time be out? no more!,Shakespeare
"master's command, he must carry for a present to his lady.",Shakespeare
"""@Weaverinc31: The problem is @MittRomney was a weak establishment candidate who couldnt even turn out the base. Weak at best!""",Trump
"O Lord, they fight! I will go call the watch.",Shakespeare
Which contradicts my accusation and,Shakespeare
Are dogg'd with two strange followers.,Shakespeare
All fears attending on so dire a project.,Shakespeare
"I have one word to say to you: look you, my good lord,",Shakespeare
New CNN/WMUR New Hampshire poll just released. Thank you! #FITN #Trump2016 https://t.co/sZr9taU20G,Trump
"Yet I suppose him virtuous, know him noble,",Shakespeare
"When I arrived and heard thee, that made gape",Shakespeare
"owl, a puttock, or a herring without a roe, I would",Shakespeare
And that's a wonder: fathers commonly,Shakespeare
"""@MiriamRoseMc:  #TRUMp2016 would be the best for the country, jobs, trade and taxes - all others are status quo #MakeAmericaGreatAgain""",Trump
"Go, go into old Titus' sorrowful house,",Shakespeare
Will be on @foxandfriends at 8:00 A.M.,Trump
Contract us 'fore these witnesses.,Shakespeare
"Come, come, sweet emperor, come, Andronicus,",Shakespeare
Lusty and like to live: the queen receives,Shakespeare
Upon the dull earth dwelling:,Shakespeare
things: I am not of your element: you shall know,Shakespeare
Their warlike fraughtage: now on Dardan plains,Shakespeare
Muhammad Ali is dead at 74! A truly great champion and a wonderful guy. He will be missed by all!,Trump
"But to the purpose--for we cite our faults,",Shakespeare
"When Helen is a maid again, and his.",Shakespeare
"Go, do our bidding, hence!",Shakespeare
"Which never tender lady hath born greater,",Shakespeare
There I couch when owls do cry.,Shakespeare
"I will not let you down!
#Trump2016 #MakeAmericaGreatAgain
https://t.co/3bbHsaGSUm https://t.co/IKXGxoi0lA",Trump
"HAPPY BIRTHDAY to my son, @DonaldJTrumpJr! Very proud of you! #TBT https://t.co/ULerCEOCGX https://t.co/nbxPVdarJM",Trump
"""@GreenSkyDeb: Look everybody, DonaldTrump will win it on the first ballot so keep praying!!! #TrumpTrain #Trump2016 #MakeAmericaGreatAgain""",Trump
"I would, not so!--and would no more endure",Shakespeare
"Is in opinion and in honour wrong'd,",Shakespeare
"must know of me then, Antonio, my name is Sebastian,",Shakespeare
Finch-egg!,Shakespeare
"N.Y.C. has the worst Mayor in the United States. I hate watching what is happening with the dirty streets, the homeless and crime! Disgrace",Trump
"Call you this gamut? tut, I like it not:",Shakespeare
"Ay, good my lord. Why should you say Cressida? no,",Shakespeare
"men, what you have to the king: being something",Shakespeare
To overbulk us all.,Shakespeare
Isn۪t it funny when a failed Senator like goofy Elizabeth Warren can spend a whole day tweeting about Trump &amp; gets nothing done in Senate?,Trump
"If souls guide vows, if vows be sanctimonies,",Shakespeare
"A message to the great people of New Hampshire on this important day! #VoteTrumpNH
Video: https://t.co/7S2f2GSMB8 https://t.co/9WwRWnvqiv",Trump
And I am one that love Bianca more,Shakespeare
Here's an overweening rogue!,Shakespeare
Apollo be my judge!,Shakespeare
Herself and hers are highly bound to thee.,Shakespeare
"If not Achilles, nothing.",Shakespeare
"Great time last night in Louisiana. Big and energetic crowd. Go out and vote now, polls open. MAKE AMERICA GREAT AGAIN!",Trump
And tapers burn so bright and every thing,Shakespeare
"Who neither looks upon the heaven nor earth,",Shakespeare
"""@revdojoe:  We will elect @realDonaldTrump for President! We must!__ https://t.co/Ivgy8VqLku""",Trump
"I pray you, let us see you in the field:",Shakespeare
"Gentlemen, importune me no farther,",Shakespeare
"What thou deny'st to men, let prisons swallow 'em,",Shakespeare
"I was disappointed that Ted Cruz would speak behind my back, get caught, and then deny it. Well, welcome to the wonderful world of politics!",Trump
"And once fought with him: he was a soldier good,",Shakespeare
"The worthiness of praise distains his worth,",Shakespeare
"suspect thee, when peradventure thou wert accused by",Shakespeare
"""@AliceCarozza: @realDonaldTrump You were so much better than Jeb on Hannity. So Great and presidential. Im happy this was discussed.""",Trump
Thou must restore.,Shakespeare
The mean is drown'd with your unruly bass.,Shakespeare
"He took good rest to-night,",Shakespeare
"Together working with thy jealousies,",Shakespeare
"I am Misanthropos, and hate mankind.",Shakespeare
"Taught him to face me out of his acquaintance,",Shakespeare
"""@Billd111 @seanhannity  Any candidate that says Trump or anyone else should step down for speaking his mind should himself step down.""",Trump
"Rudesby, be gone!",Shakespeare
'Lord' quoth he! That a monster should be such a natural!,Shakespeare
The banquet brought in,Shakespeare
"I met a courier, one mine ancient friend,",Shakespeare
Hillary Clinton does not have the STRENGTH or STAMINA to be President. We need strong and super smart for our next leader - or trouble!,Trump
Who in this dull and long-continued truce,Shakespeare
I will be sure my Katharina shall be fine.,Shakespeare
"To save this bastard's life,--for 'tis a bastard,",Shakespeare
Wherefore you are not paid.,Shakespeare
"HILLARYS HEALTH CARE POLICIES
#DrainTheSwamp #Debate https://t.co/t1Sr8dk2Xi",Trump
For I have more to commune with Bianca.,Shakespeare
"Cease to persuade, my loving Proteus:",Shakespeare
"mortal arbitrement, but nothing of the circumstance more.",Shakespeare
Hides not his visage from our cottage but,Shakespeare
"Nay, I'll ne'er believe a madman till I see his",Shakespeare
And none but tyrants use it cruelly.,Shakespeare
"'Twixt right and wrong, for pleasure and revenge",Shakespeare
"And here my brother, weeping at my woes.",Shakespeare
"""@ofccadjust: @realDonaldTrump @jaketapper @CNN DVR SET!""",Trump
A fool of thee: depart.,Shakespeare
"Who, as Ulysses says, opinion crowns",Shakespeare
"We will not part from hence. Cesario, come,",Shakespeare
Then here is a supplication for you. And when you,Shakespeare
"Upon the love you bear me, get you in.",Shakespeare
The crowd in South Carolina was amazing. We set records and had a great time. Will be back soon.,Trump
"Tranio, I saw her coral lips to move",Shakespeare
Jusr watched  #HarveyPitt on @TeamCavuto - he was great!,Trump
"My name is call'd Vincentio, my dwelling Pisa,",Shakespeare
Methinks I do.,Shakespeare
I have brought you a letter and a couple of pigeons here.,Shakespeare
"The former man may make him. Bring us to him,",Shakespeare
"To the king's ship, invisible as thou art:",Shakespeare
"But that of hand: the still and mental parts,",Shakespeare
"To her whose worth makes other worthies nothing,",Shakespeare
"Well, bury him, and bury me the next.",Shakespeare
RT @DRUDGE_REPORT: FORMER HOSTAGE SAYS PLANE WAITED UNTIL MONEY ARRIVED... https://t.co/Uo0MS6w9OQ,Trump
"Kinsmen, his sorrows are past remedy.",Shakespeare
In Hector's wrath.,Shakespeare
Confined together,Shakespeare
"Beside, so qualified as may beseem",Shakespeare
Exeunt GREMIO and HORTENSIO,Shakespeare
"So, so, my lord.",Shakespeare
No blame belongs to thee.,Shakespeare
Where it fits not you to know.,Shakespeare
And be my heart an ever-burning hell!,Shakespeare
"Monster, come, put some lime upon your fingers, and",Shakespeare
"She is not for your turn, the more my grief.",Shakespeare
Nature's own sweet and cunning hand laid on:,Shakespeare
comfort of your young prince Mamillius: it is a,Shakespeare
"And twangling Jack, with twenty such vile terms,",Shakespeare
"Give me your hand, sir.",Shakespeare
"Enter PROTEUS, SILVIA, and JULIA",Shakespeare
"Truly, sir, and pleasure will be paid, one time or another.",Shakespeare
"Tell me, Panthino, what sad talk was that",Shakespeare
The effects of his fond jealousies so grieving,Shakespeare
He is coming.,Shakespeare
"That my master, being scribe, to himself should write",Shakespeare
"Should I, in these my borrow'd flaunts, behold",Shakespeare
"But sun it is not, when you say it is not,",Shakespeare
Here is some gold for thee.,Shakespeare
Great job today by the NYPD in protecting the people and saving the climber.,Trump
That makes the senate ugly.,Shakespeare
"No sneaping winds at home, to make us say",Shakespeare
"have the first choice. Follow me, girls.",Shakespeare
Where the dead corpse of Bassianus lay:,Shakespeare
I truly LOVE all of the millions of people who are sticking with me despite so many media lies. There is a great SILENT MAJORITY looming!,Trump
"Join me this Thursday in Wilmington, Ohio at noon! #ImWithYou
Tickets: https://t.co/66bfVtIwf1 https://t.co/fDAJl5wVGe",Trump
"Join me this weekend! #NYPrimary
4/16: SYRACUSE - NOON
https://t.co/Eu43S1wJN9
4/16: WATERTOWN - 3pm
https://t.co/UdOZzisJhA
#Trump2016",Trump
"Thee never, nor thy traitorous haughty sons,",Shakespeare
"The @WSJ Editorial Board is so wrong, so often. They got info from an incorrect story in another pub. Why not watch and listen to debate.",Trump
"""@americanhowl: While @realDonaldTrump rallies #NoIranDeal tomorrow, @JebBush will call China to ask for donations  http://t.co/dCoGJYF6fU""",Trump
Whiles hounds and horns and sweet melodious birds,Shakespeare
"I will rebuild the military, take care of vets and make the world respect the US again! Join me today. Info: http://t.co/oiPQsJt7fh",Trump
"Why, then, I would resort to her by night.",Shakespeare
And now I must be as unjust to Thurio.,Shakespeare
Virtually no-one has spent more money in helping the  American people with disabilities than me. Will discuss today at my speech in Sarasota,Trump
"Just got great national poll numbers - double digit lead!  Thank you, we will all MAKE AMERICA GREAT AGAIN!",Trump
I was adored once too.,Shakespeare
And make it halt behind her.,Shakespeare
"And yet I will not, sith so prettily",Shakespeare
What say'st thou? wilt thou be of our consort?,Shakespeare
"Full of protest, of oath and big compare,",Shakespeare
hast feigned him a worthy fellow.,Shakespeare
Perchance because she knows them innocent.,Shakespeare
Nor fetch in firing,Shakespeare
"Welcome, indeed! By Venus' hand I swear,",Shakespeare
Does my deeds make the blacker!,Shakespeare
Call'st thou that harm?,Shakespeare
"Here is a friar, and slaughter'd Romeo's man,",Shakespeare
RT @DRUDGE_REPORT: CLINTON EMAIL LED TO EXECUTION IN IRAN? https://t.co/4rY1faptL6,Trump
"Thank you Green Bay, Wisconsin! Governor @Mike_Pence and I will be back soon. #TrumpPence16 #MAGA https://t.co/qsYbyrm3UR",Trump
"How, sir! are you in earnest then, my lord?",Shakespeare
"Barns and garners never empty,",Shakespeare
Away with him! Who hath made this havoc with them?,Shakespeare
"For our access, whose hap shall be to have her",Shakespeare
That covenants may be kept on either hand.,Shakespeare
"Wow, just announced that Lyin Ted and Kasich are going to collude in order to keep me from getting the Republican nomination. DESPERATION!",Trump
Or both dissemble deeply their affections:,Shakespeare
"Being once perfected how to grant suits,",Shakespeare
"That I might so have rated my expense,",Shakespeare
"Even for your son's sake, and thereby for sealing",Shakespeare
"Away, Patroclus!",Shakespeare
"Look, who comes here: will you be chid?",Shakespeare
"Enter PETRUCHIO, KATHARINA, VINCENTIO, GRUMIO, with Attendants",Shakespeare
Giving our holy virgins to the stain,Shakespeare
RT @DRUDGE_REPORT: WSJ:  The Cold Clinton Reality... https://t.co/udWj5mXcA6,Trump
Thank you to all of those who gave me such wonderful reviews for my performance on @nbcsnl Saturday Night Live. Best ratings in 4 years!,Trump
".@Mayor_Nutter of Philadelphia, who is doing a terrible job, should be ashamed for using such a disgusting word in referring to me.Low life!",Trump
"Muse not that I thus suddenly proceed,",Shakespeare
RT @IvankaTrump: Thank you New Hampshire! __ https://t.co/pdnxXq2jgy,Trump
Our vets are treated like 3rd class citizens. Enough! Join me &amp; @V4SA on @USSIOWA at LA Waterfront to hear my plan for vets &amp; the military!,Trump
[Aside]  To cart her rather: she's too rough for me.,Shakespeare
Enter TRINCULO,Shakespeare
"and the bear mocked him, both roaring louder than",Shakespeare
"My dreams will, sure, prove ominous to the day.",Shakespeare
And give as soft attachment to thy senses,Shakespeare
"Why then, we'll make exchange, here, take you this.",Shakespeare
"""@TINAHILLSTROM1: @GovernorPataki @GovernorPataki just called @realDonaldTrump THE PRESIDENT!""",Trump
Such a great experience in New Hampshire - amazing people! Will be leaving for a big event in South Carolina today.,Trump
I will be interviewed by Chris Wallace on Fox tomorrow morning. Tune in!,Trump
"So sad that Obama rejected Keystone Pipeline. Thousands of jobs, good for the environment, no downside!",Trump
"Well, that fault may be mended with a breakfast. Read on.",Shakespeare
"Go to my chamber, Put on clothes of mine.",Shakespeare
"Proceed in practise with my younger daughter,",Shakespeare
And when he sleeps will she do what she list.,Shakespeare
"""@Granite_Hope: @brandonstinney How can you deny this fact.HillaryClinton and BarackObama are the two people who made #ISIS a big problem""",Trump
How and which way I may bestow myself,Shakespeare
Who should withhold me?,Shakespeare
Against what should ensue.,Shakespeare
open. He was torn to pieces with a bear: this,Shakespeare
"Bid him repair to me, and bring with him",Shakespeare
"O, be persuaded! do not count it holy",Shakespeare
Obamas deal vs. Trumps deals- https://t.co/UpQ3LkUUpm,Trump
"""@FoxBusiness: .@RepTomMarino: I think @realDonaldTrump can beat HillaryClinton. And Im looking forward to Trump being president.",Trump
".@brithume thinks that when Republicans drop out of the race, someone will pick up ALL of that vote. The fact is I will get much of it!",Trump
My mistress show'd me thee and thy dog and thy bush.,Shakespeare
"To have my pardon, trim it handsomely.",Shakespeare
"Lightweight Senator Marco Rubio is VERY weak on immigration, knows nothing about finance and would be incapable of making great trade deals!",Trump
"O my friends,",Shakespeare
"Madam, I come to whet your gentle thoughts",Shakespeare
To hear the wooden dialogue and sound,Shakespeare
"Pray God, he keep his oath!",Shakespeare
"And do a deed that fortune never did,",Shakespeare
Bid him make haste and meet me at the North-gate.,Shakespeare
These two have 'ticed me hither to this place:,Shakespeare
"I found a friend, and sure as death I swore",Shakespeare
if you will let your lady know I am here to speak,Shakespeare
"Wow, @Politico is in total disarray
with almost everybody quitting. Good
news -- bad, dishonest journalists! https://t.co/xTvGLDXY5O",Trump
Thank you! #Trump2016 https://t.co/tcyun7Mffy,Trump
"Nay, this shall not hedge us out: we'll hear you",Shakespeare
"Who marks the waxing tide grow wave by wave,",Shakespeare
"So would I,--as good a trick as ever hangman served thief.",Shakespeare
"All, if you will, for I myself am best",Shakespeare
"Thank you Vermont! #VoteTrumpVT
https://t.co/8KGOpqDb9t",Trump
"With his disease of all-shunn'd poverty,",Shakespeare
Because she brought stone jugs and no seal'd quarts:,Shakespeare
"Tranio, you jest: but have you both forsworn me?",Shakespeare
"Fall Greeks, fail fame, honour or go or stay,",Shakespeare
"His pettish lunes, his ebbs, his flows, as if",Shakespeare
"his incensement at this moment is so implacable,",Shakespeare
By wicked powers.,Shakespeare
'Item: She is proud.',Shakespeare
Sharp misery had worn him to the bones:,Shakespeare
"Or breed upon our absence, that may blow",Shakespeare
Just as my master had direction:,Shakespeare
"And so, good morrow, servant.",Shakespeare
Thy lips rot off!,Shakespeare
Will not so graceless be to be ingrate.,Shakespeare
"And finally, Cruz strongly told thousands of caucusgoers (voters) that Trump was strongly in favor of ObamaCare and ""choice"" - a total lie!",Trump
With open outcry toward our monument.,Shakespeare
"""@codyave:  @drudgereport @BreitbartNews @Writeintrump ""You Cant Stump the Trump"" https://t.co/0xITB7XeJV http://t.co/iF6S05se2w""",Trump
"Why, when, I say? Nay, good sweet Kate, be merry.",Shakespeare
"Is not this well? Come, my sweet Kate:",Shakespeare
"And hereabouts he dwells,--which late I noted",Shakespeare
"We are not, sir, nor are we like to be,",Shakespeare
"And drench'd me in the sea, where I am drown'd.",Shakespeare
"Musicians, O, musicians, 'Heart's ease, Heart's",Shakespeare
I would not understand it.,Shakespeare
"""@Dad_Trump: @realDonaldTrump @DRUDGE_REPORT YES!""",Trump
"Farewell, Andronicus: Revenge now goes",Shakespeare
"And set them upright at their dear friends' doors,",Shakespeare
Another great poll result! Thank you! http://t.co/loMirPFLIZ,Trump
RT @DanScavino: 1of the most successful businessman EVER is willing 2give up what he worked his entire life4 2 #MakeAmericaGreatAgain http:_,Trump
"Enter BAPTISTA, KATHARINA, BIANCA, GREMIO, and HORTENSIO. LUCENTIO and TRANIO stand by",Shakespeare
"She hath prevented me. Here, Signior Tranio.",Shakespeare
"I wish it might, for now I am your fool.",Shakespeare
"Come on, there is sixpence for you: let's have a song.",Shakespeare
"Go thou and seek the crowner, and let him sit o' my",Shakespeare
"Surprised him suddenly, and brought him hither,",Shakespeare
And have you?,Shakespeare
"If that be jest, then all the rest was so.",Shakespeare
What raging of the sea! shaking of earth!,Shakespeare
"Sir Valentine and servant, to you two thousand.",Shakespeare
Than in a nuncio's of more grave aspect.,Shakespeare
"And let confusion live! Plagues, incident to men,",Shakespeare
I'll give you gold enough.,Shakespeare
"Funny how the failing @nytimes is pushing Dems narrative that Russia is working for me because Putin said ""Trump is a genius."" America 1st!",Trump
You were as good to shoot against the wind.,Shakespeare
"Thunder and lightning. Enter ARIEL, like a  harpy, claps his wings upon the table, and, with a quaint device, the banquet vanishes",Shakespeare
"That yet looks on me, or would know me Ariel,",Shakespeare
"You bid me make it orderly and well,",Shakespeare
"Hope is a lover's staff, walk hence with that",Shakespeare
And Silvia is myself: banish'd from her,Shakespeare
'Tis no matter! I shall speak as much as thou,Shakespeare
Mayst smile at this: thou shalt not choose but go:,Shakespeare
Whose grossness little characters sum up:,Shakespeare
RT @TeamTrump: #RattledHillary wants to talk about her 30 years in service. How about her 30 years of FLOPSӕFLOPS?! #BigLeagueTruth #Debat_,Trump
Lie where the light foam the sea may beat,Shakespeare
"RT @tedcruz: The Establishments only hope: Trump &amp; me in a cage match.

Sorry to disappoint -- @realDonaldTrump is terrific. #DealWithIt",Trump
"as I am a gentleman, I will live to be thankful to",Shakespeare
"Been publicly accused, so shall she have",Shakespeare
all others?,Shakespeare
"What is it, Timon?",Shakespeare
make thine own self the conquest of thy fury: wert,Shakespeare
"How now, my hearts! did you never see the picture",Shakespeare
There's not the meanest spirit on our party,Shakespeare
"Why, 'some are born great, some achieve greatness,",Shakespeare
"Before you can say 'come' and 'go,'",Shakespeare
"But where there is true friendship, there needs none.",Shakespeare
"O, Heaven be judge how I love Valentine,",Shakespeare
"Asses are made to bear, and so are you.",Shakespeare
"Feel, then.",Shakespeare
"Or wilt thou ride? thy horses shall be trapp'd,",Shakespeare
"O, 'twas a din to fright a monster's ear,",Shakespeare
"wretched corse, of wretched soul bereft:",Shakespeare
"But nakedness, thou detestable town!",Shakespeare
"Ere you can say 'she's honest:' but be 't known,",Shakespeare
Be crown'd with plagues that thee alone obey!,Shakespeare
The eye of majesty.,Shakespeare
"Good fool, for my brother's death.",Shakespeare
"Your gracious self, embrace but my direction:",Shakespeare
"For reasons only they can explain, the @USChamber wants to continue our bad trade deals rather than renegotiating and making them better.",Trump
"""@DavidBougs:  @scorpio5053 @nowandthan @RealMarkCole Amen! GOP elite called Reagan a cowboy, B- movie actor, dangerous,unelectable.Trump!",Trump
"Have I not heard great ordnance in the field,",Shakespeare
Exeunt Shepherd and Clown,Shakespeare
"As I did sleep under this yew-tree here,",Shakespeare
With twenty odd-conceited true-love knots.,Shakespeare
"The times that brought them in, so shall I do",Shakespeare
"To no sight but thine and mine, invisible",Shakespeare
"I thought of her,",Shakespeare
Enter ANTONIO and Officers,Shakespeare
"The @WashingtonPost quickly put together a hit job book on me- comprised of copies of some of their inaccurate stories. Dont buy, boring!",Trump
"#ChrisWallace, who interviewed me on Sunday, had his highest ratings since Feb of 09. Congratulations!  https://t.co/o49V73AZZB",Trump
"No, say'st me so, friend? What countryman?",Shakespeare
that her eyes ran o'er.,Shakespeare
our absence makes us unthrifty to our knowledge.,Shakespeare
"Which of your hands hath not defended Rome,",Shakespeare
"Have just our theme of woe, but for the miracle,",Shakespeare
"Then every thing includes itself in power,",Shakespeare
"'And more faults than hairs,'--",Shakespeare
half of my dowry.,Shakespeare
Thank you so much. Earnest must have been a great person. https://t.co/2DZp7YOadj https://t.co/2YtLlEwceB,Trump
But in what habit will you go along?,Shakespeare
"Sufficeth I am come to keep my word,",Shakespeare
"When to her beauty I commend my vows,",Shakespeare
"Till I had made mine own occasion mellow,",Shakespeare
"This airy charm is for, I'll break my staff,",Shakespeare
"fetch him hither, go.",Shakespeare
"Thy turfy mountains, where live nibbling sheep,",Shakespeare
"The thicket is beset, he cannot 'scape.",Shakespeare
"the devils of hell be drawn in little, and Legion",Shakespeare
not sprites.,Shakespeare
Some food we had and some fresh water that,Shakespeare
"Thank you @JerryJrFalwell- will see you soon. #TrumpPence16
https://t.co/epfSJckcKq",Trump
I'll be his surety.,Shakespeare
"And let the foes quietly cut their throats,",Shakespeare
Give me thy hand. I do begin to have bloody thoughts.,Shakespeare
President Obama refuses to answer question about Iran terror funding.  I wont dodge questions as your President. https://t.co/jsAMGO3s4P,Trump
"Not black in my mind, though yellow in my legs. It",Shakespeare
"their ears,",Shakespeare
Where it may see itself. This is not strange at all.,Shakespeare
Jeb has been confused for forty years- https://t.co/MoqjlnwryJ,Trump
RT @DRUDGE_REPORT: FOXNEWS:  TRUMP EXPANDS LEAD IN POLL... http://t.co/gAIe4hAuJN,Trump
"Hard to believe that Bernie Sanders has done such a complete fold. He got NOTHING for all of the time, energy and money. The V.P. a joke!",Trump
"If haply won, perhaps a hapless gain,",Shakespeare
"Where, if it please you, you may intercept him.",Shakespeare
"And, uncle, so will I, an if I live.",Shakespeare
"us, and is very likely to load our purposes with",Shakespeare
"UPCOMING RALLIES - JOIN ME!

TOMORROW
Fletcher, NC @ 12pm.
https://t.co/uASvA4Gd4r

SATURDAY
Cleveland, OH @ 7pm.
https://t.co/hre7Foxqpo",Trump
"https://t.co/ZbyQQkfwAh
#MakeAmericaGreatAgain #Trump2016 https://t.co/y2XPvEoy7B",Trump
"of. He left behind him myself and a sister, both",Shakespeare
"Alas, my lord, I have but kill'd a fly.",Shakespeare
And his and mine loved darling.,Shakespeare
The lion moved with pity did endure,Shakespeare
"Which seem to move and wanton with her breath,",Shakespeare
"Pictures of my beautiful mother, amazing father, and family hanging @MontesKitchen in upstate, New York. http://t.co/lvx5SEhQVv",Trump
"Why dost thou weep? Canst thou the conscience lack,",Shakespeare
Enters the tomb,Shakespeare
And therefore mine shall save my brothers' lives.,Shakespeare
That's a deep story of a deeper love:,Shakespeare
"Exeunt BAPTISTA, GREMIO, and attendants",Shakespeare
"""@YossiGestetner: Whoa! @realDonaldTrump shoots up to 28% in YouGov from 15% two wks ago; outperforms McCain in favorables among Vets. Great",Trump
"Join me tonight in Cedar Rapids, Iowa at 7pm: https://t.co/QWaEJpR79n

Phoenix, Arizona tomorrow night at 3pm: https://t.co/0LjE9qbNLh",Trump
"I will be in South Carolina all week. Saturday is BIG, BIG, BIG! Get out and vote - MAKE AMERICA GREAT AGAIN",Trump
"well knock'd at first, Then had not Grumio come by the worst.",Shakespeare
I have cursed them without cause.,Shakespeare
daughter of most rare note: the report of her is,Shakespeare
To the great lord.,Shakespeare
You never saw her since she was deformed.,Shakespeare
but 'tis a Valentine.,Shakespeare
"An old Italian fox is not so kind, my boy.",Shakespeare
"""@misstozak: @realDonaldTrump @seanhannity @OANN This says it ALL. TRUMP 2016. https://t.co/gsXFtFNuix""",Trump
It is his highness' pleasure that the queen,Shakespeare
"O, thou shalt find--",Shakespeare
'Twill weep for having wearied you. My father,Shakespeare
Your swords are now too massy for your strengths,Shakespeare
"while thou livest, keep a good tongue in thy head.",Shakespeare
"The ground is bloody, search about the churchyard:",Shakespeare
"Shall she live to betray this guilt of ours,",Shakespeare
"In like conditions as our argument,",Shakespeare
"Here is a captain, let him tell the tale,",Shakespeare
that they live by your bare words.,Shakespeare
"""@LoriPatriot: https://t.co/ZXUrHTdtqQ  Son Don Jr. on Fox says Sr. more concerned about the safety of Americans than offending people""",Trump
The presenters above speak,Shakespeare
"O, let me teach you how to knit again",Shakespeare
Call me before the exactest auditors,Shakespeare
"""@Tea4Freedom: Pastor Robert Jeffres accurately gushes about Donald Trump http://t.co/iRcAPKF7yZ"" Pastor Jeffres is a great guy!",Trump
"My Lord Pandarus,--",Shakespeare
"Small crowds at @RedState today in Atlanta. People were very angry at EWErickson, a major sleaze and buffoon who has saved me time and money",Trump
As he had lost some province and a region,Shakespeare
"You may go walk, and give me leave a while:",Shakespeare
But sorrow flouted at is double death.,Shakespeare
What mean these fellows? Know they not Achilles?,Shakespeare
he made it seem in the trial of his several friends.,Shakespeare
"No, thou stand'st single, thou'rt not on him yet.",Shakespeare
Than if not look'd on. I will lead the way.,Shakespeare
"""@ngb6060: @realDonaldTrump showing why he should be our next President. Tremendous Debate. Winning all the post Debate polls.",Trump
To send down Justice for to wreak our wrongs.,Shakespeare
Congrats to my friend @Schwarzenegger who is doing next season۪s  Celebrity Apprentice. Hell be great &amp; will raise lots of $ for charity.,Trump
There is no way that Carly  Fiorina can become the Republican Nominee or win against the Dems. Boxer killed her for Senate in California!,Trump
"The form of death: meantime I writ to Romeo,",Shakespeare
"To be your prisoner should import offending,",Shakespeare
"And make it but a shadow, as I am.",Shakespeare
Shall I endure this monstrous villany?,Shakespeare
This is what we can expect from #CrookedHillary. More Taxes. More Spending. #BigLeageTruth #DrainTheSwamp #Debates https://t.co/5yxnt0gNUF,Trump
"I come from the worthy Achilles,--",Shakespeare
Unnatural though thou art. Their understanding,Shakespeare
"""@DeepakS76435750: @realDonaldTrump congratulations from India""",Trump
"Well, come, my Kate, we will unto your father's",Shakespeare
"""@MidOhioMilitia: I havent missed a speech or interview. Love hearing you speak for ME! #Trump2016 #MakeAmericaGreatAgain #IBelieve""",Trump
"alehouse of my lady's house, that ye squeak out your",Shakespeare
"So mainly as my merit: I cannot sing,",Shakespeare
"The sweet'st, dear'st creature's dead,",Shakespeare
"Sooth, but you must.",Shakespeare
The pleasure of that madness. Let 't alone.,Shakespeare
"Get you hence, for I must go",Shakespeare
Than his that shakes for age and feebleness:,Shakespeare
"Of tyranny and will ignoble make you,",Shakespeare
"And this is all a liberal course allows,",Shakespeare
"And, lozel, thou art worthy to be hang'd,",Shakespeare
I will have set the all time record in primary votes in the Republican party --despite having to compete against 17 other people!,Trump
How now?,Shakespeare
"#VoteTrumpMS! #Trump2016
https://t.co/KaHD0uENla",Trump
"speak puling, like a beggar at Hallowmas. You were",Shakespeare
Yet a tailor might scratch her where'er she did itch:,Shakespeare
here follows prose.,Shakespeare
"Then give me leave to have prerogative,",Shakespeare
"Ay, or very falsely pocket up his report",Shakespeare
"RT @TeamTrump: ""Her instincts are suboptimal.""
https://t.co/PRCHvRtPVA",Trump
"We do, and long to know each other worse.",Shakespeare
"""@luvinlife1967: @foxnewspolitics @realDonaldTrump @HowardKurtz I dvr every Fox evening show EXCEPT Megyns. She is a mean &amp; bitter woman.""",Trump
of this malapert blood from you.,Shakespeare
"Such valour in the bearing, what make we",Shakespeare
"the supportance of his vow, he protests he will not hurt you.",Shakespeare
Make us strange stuff.,Shakespeare
".@AC360  Anderson, so amazing. Your mother is, and always has been, an incredible woman!",Trump
"Now you see, sir, how your fooling grows old, and",Shakespeare
Great Agamemnon comes to meet us here.,Shakespeare
"stuck in ears: you might have pinched a placket, it",Shakespeare
"More poll results from last nights Commander-in-Chief Forum.
#AmericaFirst #TrumpTrain https://t.co/FxyBL6fO1h",Trump
"Why, Paris hath colour enough.",Shakespeare
"Thank you Hilton Head, South Carolina! #MakeAmericaGreatAgain #Trump2016 https://t.co/TBAD5MeYCE",Trump
O slanderous world! Kate like the hazel-twig,Shakespeare
"Revenge it on him,--for I know thou darest,",Shakespeare
Will be on @foxandfriends at 7:00 A.M. Enjoy!,Trump
"And, in good time! now will we break with him.",Shakespeare
"Past question, for thou seest it will not curl by nature.",Shakespeare
"Obama said in his speech that Muslims are our sports heroes. What sport is he talking about, and who? Is Obama profiling?",Trump
