Text,Author
Great Twitter poll- and I wasnt even there. Thank you! #GOPDebate https://t.co/yLJGkoOeBg,Trump
"Have I been ever free, and must my house",Shakespeare
"When football matches – at least those that must produce a winner – end in a draw, a penalty shoot-out must resolve the matter, as this World Cup has demonstrated so dramatically.",Other
"In the interim, the mismatch creates risks for everyone, including developing countries.",Other
"""@polemicism: Okay okay @realDonaldTrump was right: LaGuardia Airport is a total dump. Like really, really bad.""",Trump
"The 2008 global financial crisis left the US economy mired in a low-level equilibrium, characterized by sluggish job creation, persistently high long-term and youth unemployment, and growing inequalities of income, wealth, and opportunity.",Other
Crops won’t grow because of too little rain or too much rain.,Other
"For a few hundred years, when science and mathematics were enjoying a period of great invention, one region of the world stood out.",Other
"Welcome, ass. Now let's have a catch.",Shakespeare
"Do you not hear, fellows? Take away the lady.",Shakespeare
"For better or worse, the narrative that persuades these countries’ governments and publics will determine their future – and that of the global economy.",Other
What said she? nothing?,Shakespeare
To FABIAN,Shakespeare
"Worse, according to the plaintiffs, although the liability of any country vis-à-vis external partners is limited to that country’s share of capital, this limitation does not apply to other signatory states. It is theoretically possible that a single country could be held liable for the ESM’s total exposure of €700 billion.",Other
I did in time collect myself and thought,Shakespeare
"Through 'tis a saying, sir, not due to me.",Shakespeare
"Enter DIOMEDES, with CRESSIDA",Shakespeare
So you have: but I was a gentleman born before my,Shakespeare
"My lord, I cannot be so soon provided:",Shakespeare
"La, la, la, la! 'nothing doubting,' says he? Alas,",Shakespeare
"""@USAforDJTRUMP: @realDonaldTrump @CNN Mr. Trump, you need to get some rest. We need you to stay healthy so that you can be our President!""",Trump
From my great purpose in to-morrow's battle.,Shakespeare
"To be sure, at-risk men – for example, those with a family history of prostate cancer, African-Americans, or men with enlarged prostates who are treated with 5-alpha-reductase inhibitors (whose failure to lower PSA levels could reflect increased risk of developing prostate cancer) – may want to consider getting tested.",Other
"As soon as John Kasich is hit with negative ads, he will drop like a rock in the polls against Crooked Hillary Clinton. I will win!",Trump
And that which looks like pride is courtesy.,Shakespeare
"With all my heart, I'll send the emperor My hand:",Shakespeare
"""A rough night for Hillary Clinton""  ABC News.",Trump
"In the wake of the UN’s failures to prevent genocide and ethnic cleansing in Rwanda and Kosovo in the 1990’s, Kofi Annan worked with others to persuade governments to recognize a new responsibility to protect endangered peoples.",Other
Your master's mistress.,Shakespeare
"God-a-mercy, that thou wilt believe me, but a",Shakespeare
"A very interesting piece, by a very good writer, @KirstenPowers of @USATODAY and @FoxNews. https://t.co/gLuMitRitg",Trump
"Before these “pledges” become “commitments,” donors should carefully examine Georgia’s economic development strategy and assess its plans for humanitarian and reconstruction aid.",Other
"For example, international bodies such as the WTO have changed the framework within which economic decisions are taken.",Other
"The U.S. has 69 treaties with other countries where we would have to defend them and their borders. How nice, but what do we get? NOT ENOUGH",Trump
"'When griping grief the heart doth wound,",Shakespeare
"It was my folly, if industriously",Shakespeare
"Better to radically reduce the size of the Commission, and to either tie countries into regional packages for Commission representation or rotate membership every few years among countries.",Other
"As the economics commentator Martin Wolf has noted, “The fiscal challenge is long term, not immediate.” Likewise, while Japan has the highest debt-to-GDP ratio among rich countries, this is not a serious problem because the debt is domestically held.",Other
"Once John Kasich announced he was running for president, and opened his mouth, people realized he was a complete &amp; total dud!",Trump
With these our late-deceased emperor's sons:,Shakespeare
"Yea, forsooth, an your mistership be emperial.",Shakespeare
"Sir, the year growing ancient,",Shakespeare
DC has shrunk our military and exploded our country with debt. We can۪t send another politician to the White House https://t.co/u25yI6aIvG,Trump
"By moonshine do the green sour ringlets make,",Shakespeare
"Three months this youth hath tended upon me,",Shakespeare
"Of ill-shaped fishes, and about his shelves",Shakespeare
"We know him for no less, though we are but strangers",Shakespeare
"On this young man, for learning and behavior",Shakespeare
"A child shall get a sire, if I fail not of my cunning.",Shakespeare
"Go, get thee gone, thou false deluding slave,",Shakespeare
"""@Keeblerqueen: @realDonaldTrump Good Lord ... Donald.. Your following went up so much lately ... Crazy love for you and what you stand for!",Trump
"Beloved of me, and that my deeds shall prove.",Shakespeare
And by that destiny to perform an act,Shakespeare
"Cutting consumption as much as possible must, therefore, be the main goal.",Other
Are you a-weary of me?,Shakespeare
"Robert Kiyosaki, author of the Rich Dad, Poor Dad series of popular investment books, bases his books’ titles and themes on a comparison of his own highly-educated father with his friend’s father, an eighth-grade dropout.",Other
What's to be thought of him? does the rumour hold,Shakespeare
"Does he really control the murky financial resources of the PLO, which gave Arafat so much real power beyond the formal title of head of the Palestinian Authority?",Other
Big Republican Dinner tonight at Mar-a-Lago in Palm Beach. I will be there!,Trump
There is a mystery--with whom relation,Shakespeare
"No, trust me, she is peevish, sullen, froward,",Shakespeare
But am in that dimension grossly clad,Shakespeare
I will be squared by this. I do believe,Shakespeare
"In a nutshell, this is the ECB’s situation today.",Other
The legendary @BarbaraJWalters interviews my family and me tonight at 10:00 on @ABC2020 . Dont miss it! https://t.co/JHTF7f9aTo,Trump
"The heavens themselves, the planets and this centre",Shakespeare
The relationship between sub-national and central governments includes the general division of responsibilities for providing and financing public services; national subsidies that at least partly pay for various services delivered locally; and tax collection.,Other
"'O no, no, no, no, you dare not.'",Shakespeare
We must not lose sight of the cataclysmic consequences that could result if such violence is not curbed.,Other
"""@TeamTrumpAZ: Check out ""HANNITY EXCLUSIVE EVENT WITH TRUMP IN PHOENIX, AZ"" https://t.co/fj2j9Lf2vH @Eventbrite""",Trump
Its passivity cost Japan the trust of the international community.,Other
"Modular classrooms, which can be built quickly and inexpensively, could provide local employment and supplement existing school facilities.",Other
"Such corporations are rife with “agency” problems: while decision-makers (CEO’s) are supposed to act on behalf of their shareholders, they have enormous discretion to advance their own interests – and they often do.",Other
"in the pie, for then the man's date's out.",Shakespeare
Exeunt Senators,Shakespeare
I would not part a bachelor from the priest.,Shakespeare
"O, be persuaded! do not count it holy",Shakespeare
"This second anti-Stalinist campaign lasted two years, which was not nearly enough to change the country’s mentality.",Other
Nor wit nor reason can my passion hide.,Shakespeare
"For Greeks, Italians, and many French, evading taxes is a kind of national pastime, which some even perceive as a moral duty.",Other
"He doth rely on none,",Shakespeare
Pooling debts doesn’t make them go away.,Other
Does Islam Threaten Democracy?,Other
We will repeal and replace disastrous #Obamacare! #TrumpPence16 https://t.co/Lx4Gdj5zGk,Trump
"Despite record levels of money and personnel, the playing field for asking basic questions has shrunk.",Other
the verity of it is in strong suspicion: has the king,Shakespeare
With foreheads villanous low.,Shakespeare
Is Honest Politics Possible?,Other
"What is immediately striking is Clinton’s youthful appearance, bright laugh, and blue eyes that appear a little too round when she gazes at us with curiosity.",Other
"In this regard, Tunisia starts on a positive note: a sense of national cohesion created by the successful overthrow of a widely hated dictator.",Other
"Such a Sebastian was my brother too,",Shakespeare
"""@brimyers813: Saw ur speech on Twitter. U give me hope and optimism. I feel as though I am in the room with u. I pray 4 ur/our success.""",Trump
"Advanced their eyelids, lifted up their noses",Shakespeare
"Thank you Gettysburg, Pennsylvania! #DrainTheSwamp https://t.co/jWgLcxDji7",Trump
"pleased, let them come in, but quickly now.",Shakespeare
And presently took post to tell it you:,Shakespeare
Temperance was a delicate wench.,Shakespeare
"One of my sex, no woman's face remember,",Shakespeare
"If wisdom be in suffering. O my lords,",Shakespeare
The story gets more complicated when one considers the UN inquiry into the assassination of former Lebanese Prime Minister Rafiq al-Hariri.,Other
"Like many in France, I do not believe that this thunderbolt means the end of Europe.",Other
Somehow men must learn that equal power for women does not threaten their own power: that being a man does not depend on controlling a woman; that sharing power makes everyone more powerful.,Other
Do thou entreat her show a woman pity.,Shakespeare
"The economic crisis destroyed illusions of sustained energy-fueled growth through at least 2020, and the hubris that went with it.",Other
"Information is power, and today a much larger part of the world’s population has access to it.",Other
"is flat knavery, to take upon you another man's name.",Shakespeare
"Well, go thy ways, old lad, for thou shalt ha't.",Shakespeare
"That youth's a rare courtier: 'Rain odours,' well.",Shakespeare
The world needs to stop building new coal-fired power plants (except those that implement CCS) and to shift to low-carbon electricity.,Other
As a result the cure can afford to be much milder – a moderate rise in unemployment and a brief pause in growth rather than a full blown recession with massive increases in joblessness.,Other
"Hawaii:
https://t.co/MnIlk2l9hP
Idaho:
https://t.co/7y5RxLpZRQ
Mississippi:
https://t.co/n43cPeJIqa
Michigan:
https://t.co/GL5JiZbqIc",Trump
".@CNBC continues to report fictious poll numbers. Number one, based on every statistic, is Trump (by a wide margin). They just cant say it!",Trump
"His vaguely worded answer – the attacks “must be authorized by our laws” – made no mention of trials for those accused of terror crimes, of international war-crimes treaties, or any other bow to legality.",Other
If I achieve not this young modest girl.,Shakespeare
The Commission works best when it sticks to this role.,Other
"By contrast, “Jerusalem” regards “Tel Aviv’s” drive for “normalcy” as a shallow affair, one that is almost criminally indifferent to Jewish memory and the lessons of Jewish history.",Other
"BERKELEY – Back in 1981, America’s Republican Party gave up all belief that the government’s budget ought to be balanced.",Other
"Lavinia, come. Marcus, look to my house:",Shakespeare
That means emphasizing US companies’ access to China’s domestic goods and services markets.,Other
"I do but partly know, sir: it is music in parts.",Shakespeare
"For the EU, Ukraine continues to be a serious problem.",Other
"Horizontal subsidiarity means that in both society and the economic sphere, the state cannot violate individual freedom and responsibility, which must be respected to the greatest possible extent.",Other
"When we have soil'd them, nor the remainder viands",Shakespeare
"Gee, @meetthepress with @chucktodd was getting terrible ratings then, with me,  he set records - I saved his job, but Chuck still not nice!",Trump
"Meanwhile, immigration policies in the US and Europe are making it more difficult to attract and retain such workers, compelling companies to shift R&D abroad to find the talent that they need.",Other
Thou must restore.,Shakespeare
"Thank you Arkansas! #Trump2016
#SuperTuesday",Trump
But Zhou is no ordinary tiger.,Other
"""@Jodygirl1010: @realDonaldTrump I am a woman who continues to support &amp; stand with #Trump! #dtmag https://t.co/nFmY3FJuEf"" Thank you.",Trump
"""@SilverSharen: Obama is in Africa pledging 1billion dollars to help them. How about that money to help America. Trump for POTUS.""",Trump
"Lucilius' Servant	Alas, my lord,-",Shakespeare
"I tell thee, Licio, this is wonderful.",Shakespeare
The CCP was not.,Other
Allot thee for his lovely bed-fellow!,Shakespeare
Why does the liberal media think Bill OReilly  (@oreillyfactor) is a complete and total vulgarian? I dont think so!,Trump
"Come on, you thick lipp'd slave, I'll bear you hence,",Shakespeare
"The government cheers this re-nationalization, although it has reduced Russia’s industrial growth from 8.3% in 2004 to 4% in the last two years.",Other
"In two important ways, this year’s effort was actually less dire.",Other
"In the US, upward mobility is more myth than reality, whereas downward mobility and vulnerability is a widely shared experience.",Other
"Fie, fie! no thought of him:",Shakespeare
"I never thought Id be saying this but Ive really enjoyed  @RichLowry on television lately, and he was terrific hosting @seanhannity",Trump
"Thank you Indiana! Was great seeing everyone on Wednesday! I will be back soon! #Trump2016
https://t.co/mWfLxYKPbk https://t.co/62DKEm5XVm",Trump
I win a state in votes and then get non-representative delegates because they are offered all sorts of goodies by Cruz campaign. Bad system!,Trump
"As a result, the army has neither the training nor the experience to grapple with Sinai insurgents.",Other
"About half of today’s UN members are democracies, the other half non-democracies.",Other
"More importantly, their way will ultimately achieve the type of dignity that people really want, as opposed to the unending wars of terror to rebuild the caliphate that Bin Laden promised.",Other
"""@AnnieClarkCole: How can anyone vote for Hillary when she careless with emails that jeopardize our security. She is not to be trusted.""",Trump
RT @Morning_Joe: .@realDonaldTrump. Tomorrow on #morningjoe http://t.co/OBzi5pCTgP,Trump
I will kneel to him.,Shakespeare
"""@DJTrump2016: DONALD TRUMP FULL INTERVIEW: Fox and Friends (11-03-15) https://t.co/hvEavMtbac  #MakeAmericaGreatAgain #Trump2016""",Trump
"Nay, but you part in anger.",Shakespeare
"• a rapid reduction of insolvent households’ debt burden, preceded by a  temporary freeze on all foreclosures;",Other
But the oil producers’ woes are not necessarily bad news.,Other
"Foul-spoken coward, that thunder'st with thy tongue,",Shakespeare
"Is the obedience to a master, one",Shakespeare
It should be challenged.,Shakespeare
"The MOVEMENT in Portsmouth, New Hampshire w/ 7K supporters. THANK YOU! This is the biggest election of our lifetime_ https://t.co/4otZyjYLc2",Trump
"Such bad reporting: A puff piece on Ben Carson in the @nytimes states that Carson ""is trying to solidify his lead."" But I am #1, easily! Sad",Trump
"After 22 million Chinese signed a petition against Japanese membership of the United Nations Security Council, Premier Wen Jiabao announced China’s opposition to such a step.",Other
"The preceding phase envisages only providing the existing AU force with extra logistical support from non-African countries, such as engineers from China.",Other
shoulder-blade is out.,Shakespeare
"And think, perchance, they'll sell, if not,",Shakespeare
Who is so far from Italy removed,Shakespeare
"The rage, it seems, is not spontaneous; rather, it is an artifact of local or regional politics.",Other
Some theorists try to explain this with an “alpha male theory of leadership.”,Other
I liked The Kelly File much better without @megynkelly. Perhaps she could take another eleven day unscheduled vacation!,Trump
"If Proteus like your journey when you come,",Shakespeare
"Here, my lord, a trifle of our love.",Shakespeare
But governments are primarily concerned with their own economies.,Other
The Chávez Way,Other
"Because Russian and Chinese intransigence precludes the UN from establishing a no-fly zone, the Arab League and NATO should jointly take the lead.",Other
"The time may not be ripe for a true European constitution, but confronting, rather than evading, the fundamental issues that the EU faces could create a context for reviving the constitutional treaty and preparing the Union for the challenges of our time.",Other
"In the UK, fines once helped defray the regulator’s costs: bad actors reduced the fees charged to the good ones, creating a positive feedback loop.",Other
Yet what happens to such a system when scarcity has been turned to plenty?,Other
"Consider the example of Greek-Turkish relations, which had hardened under the compressed weight of “establishment” views that were long entrenched in both countries.",Other
"To send for Lucius, thy thrice-valiant son,",Shakespeare
"Almost impregnable, his old ears deaf,",Shakespeare
"The most likely scenario, however, looks something like Turkey in 1980: an undemocratic, military-dominated outcome, but no serious bloodshed.",Other
"I love thee well, in that thou likest it not.",Shakespeare
"My gracious lord, that which I would discover",Shakespeare
"Good morrow, Ajax.",Shakespeare
"Earlier this month in Tehran, the Japanese and Iranian foreign ministers agreed to begin negotiations on a bilateral investment treaty.",Other
Word is that Crooked Hillary has very small and unenthusiastic crowds in Pennsylvania. Perhaps it is because her husband signed NAFTA?,Trump
"A significant part of the solution will come through advanced technologies, including information systems and materials science.",Other
What has happened in Orlando is just the beginning. Our leadership is weak and ineffective. I called it and asked for the ban. Must be tough,Trump
We need leaders who can negotiate great deals for Americans. It is common sense. Let۪s Make America Great Again! https://t.co/u25yI5T7E8,Trump
But certain kinds of damage have large multiplier effects.,Other
"with a distempered appetite. To be generous,",Shakespeare
"Today, just 100,000 out of 20 million refugees benefit each year from the UN refugee agency’s resettlement program, which provides permanent new homes in stable countries (a mere 26 participate).",Other
"""@mysteriousLoser: @realDonaldTrump did you hear the mayor nutter of philadelphias comments towards you? Ignorance"" Yes, he is a crude dope!",Trump
That find such cruel battle here within?,Shakespeare
"Last night she slept not, nor to-night she shall not,",Shakespeare
"Wow, my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out, V.P. pick!",Trump
"Indeed, surges of organized anger when China is attacked or insulted are hardly new.",Other
I will be interviewed on @CNN  @NewDay  at 7:30 A.M. Enjoy!,Trump
The problem is that policies that reflect a quasi-automatic response to the momentary Diktat of German public opinion do not represent a coherent whole.,Other
On his fair worth and single chivalry.,Shakespeare
"""@OUTOF_3_9_0: ۢۢ You got the the largest rating in HISTORY .. That should say all needed about you to @FoxNews! https://t.co/EQIvPHz7mQ""",Trump
"It seldom visits sorrow, when it doth,",Shakespeare
SCENE II. The same. The DUKE's palace.,Shakespeare
"RT @DonaldJTrumpJr: Great group at our Victory Office in Columbus, Ohio. Im incredibly grateful to have so many_ https://t.co/rLJWCAGRlW",Trump
Serious doubt in Illinois as to whether or not Cruz can run for President. First of many challenges. https://t.co/j9pngqvo5X,Trump
"At a time of daunting crisis conditions, one should not underestimate the importance of this move not just for Argentina, but also for other countries, where leaders are watching closely for clues about how to deal with their own economic woes.",Other
"By my regard, but kill'd none so. Camillo,--",Shakespeare
"Or stole it, rather.",Shakespeare
The grades for implementation of the three great treaties signed at the first Rio Earth Summit in 1992 were as follows: Climate Change – F;,Other
A great day in New Jersey for Trump! http://t.co/IdaYonGiL4 &amp; http://t.co/YsqPfea6KE,Trump
"And that it comes from old Andronicus,",Shakespeare
"Where man doth not inhabit, you 'mongst men",Shakespeare
"Yet, for I know thou art religious",Shakespeare
"""@Tar_Heel_73: @realDonaldTrump We shouldnt be surprised.No leadership in the White House.Glad @realDonaldTrump will #MakeAmericaGreatAgain",Trump
"More generally, Chinese investment will ease the constraints on the silk road economies caused partly by slow growth and investment shortfalls in advanced economies.",Other
"'Tis a derivative from me to mine,",Shakespeare
"NEW YORK – It is probable that after 60 days of intense debate in Washington, DC, and conceivably Tehran, the “Joint Comprehensive Plan of Action,” signed on July 14 by Iran and the UN Security Council’s five permanent members plus Germany (the P5+1), will enter into force.",Other
"Newly alighted, and come to visit you.",Shakespeare
"Or should have spoke ere this. Look down, you god,",Shakespeare
"To clothe mine age with angel-like perfection,",Shakespeare
"But he that disciplined thy arms to fight,",Shakespeare
"MOSCOW – The world is currently being shaken by tectonic changes almost too numerous to count: the ongoing economic crisis is accelerating the degradation of international governance and supranational institutions, and both are occurring alongside a massive shift of economic and political power to Asia.",Other
"Join me in Pueblo, Colorado on Monday afternoon at 3pm! #TrumpRally
https://t.co/3P3QZxzSPJ",Trump
"defend my wiles, upon my secrecy, to defend mine",Shakespeare
"Of my word, I have written to effect,",Shakespeare
"of your daughter, who is now queen.",Shakespeare
can.,Shakespeare
The most important finding of the GMF’s Transatlantic Trends survey is that concern about immigrants falls sharply when people are given even the most basic facts.,Other
"But that time is ending, with energy prices rising and the Belarusian economy facing shocks that could provoke unrest and pose a threat to Lukashenko.",Other
"She hath prevented me. Here, Signior Tranio.",Shakespeare
"Manly as Hector, but more dangerous,",Shakespeare
"Shleifer’s research looks at 75 countries and asks how many formal steps it takes to establish (legally and without bribes) a new company, how long it takes to do so, and what is the cost.",Other
Both disobedience and ingratitude,Shakespeare
"For those who want a stable Asia, the interest in establishing close links with Japan should be obvious.",Other
"Well done, my lord.",Shakespeare
The other rotted with delicious feed.,Shakespeare
And bring thee forth brave brood.,Shakespeare
often give us soldiers the lie: but we pay them for,Shakespeare
The US student-loan provider Sallie Mae admitted that it sells repackaged debt for as little as 15 cents on the dollar.,Other
Europe is Winning on Productivity,Other
"Wow, great news from Wisconsin. Just made two speeches there with a big one coming tonight. Thank you! https://t.co/Bf95GysWDN",Trump
Khamenei will likely create a new faction to compete with traditional conservatives after Ahmadinejad’s decline.,Other
"HONG KONG – During three decades of favorable global economic conditions, China created an integrated global production system unprecedented in scale and complexity.",Other
"Miranda.--O my father,",Shakespeare
Most others would – at the very least – demand a coalition government to reflect the existing diversity of views.,Other
"I prithee, Diomed, visit me no more.",Shakespeare
well. Those healths will make thee and thy state,Shakespeare
Many in the international community suspect that some in the Pakistani military and its spy networks continued to support the Taliban even after the country joined what then-US President George W. Bush called “the war on terror” in 2001.,Other
Russia’s adherence to the WTO’s legal framework should begin to make economic relations with it much more stable and predictable.,Other
"The European Commission, the Council of Europe, and press watchdog groups were unanimous in criticizing the legislation, but the Hungarian government persists in its media crackdown.",Other
"And in these fits I leave them, while I visit",Shakespeare
Him we go to find: there's not a hair on's head,Shakespeare
"[Aside to DIOMEDES]  O, this is well, he rubs the",Shakespeare
"nothing but rail, nor no railing in a known discreet",Shakespeare
Less impudence to gainsay what they did,Shakespeare
"Office and custom, in all line of order,",Shakespeare
"And prompt me, that my tongue may utter forth",Shakespeare
"""@bedard_nancy: @realDonaldTrump TRUMP STANDS FOR TRUTH""",Trump
"Germans today would say that, unlike reparations, the Greek and Mediterranean debts were voluntarily incurred, not coerced.",Other
"Befitting this first meeting. Welcome, sir,",Shakespeare
"Hillary, whose decisions have led to the deaths of many, accepted $ from a business linked to ISIS. Silence at CNN. https://t.co/gJYSSXtpaz",Trump
"If the disgusting and corrupt media covered me honestly and didnt put false meaning into the words I say, I would be beating Hillary by 20%",Trump
"""@aldonturnaolco1: @FrankLuntz @marthamaccallum @realDonaldTrump good!!""",Trump
"The state then brutally crushes the militias, making matters worse, and politicians manipulate the actors for their own purposes.",Other
"To the shore, that o'er his wave-worn basis bow'd,",Shakespeare
"WASHINGTON, DC – Today, the whole world is being hit by a tremendous financial crisis, but Russia is facing a perfect storm.",Other
Thy lips are warm.,Shakespeare
"And, again, even if Greece somehow did achieve the 124% milestone, its debt would still not be sustainable.",Other
"Here love, thou see'st how diligent I am",Shakespeare
This is far more difficult!,Other
"And that my sword upon thee shall approve,",Shakespeare
HERMIONE comes down,Shakespeare
Our ambition is to find an answer so elegant and simple that it will fit easily on the front of a T-shirt.,Other
"Re-enter ARIEL, invisible",Shakespeare
"But, despite this relative strength, the European Union’s leaders seem incapable of resolving the eurozone’s sovereign-debt crisis.",Other
.@Morning_Joe can you believe Kasie Hunts poor and purposely inaccurate reporting on my great night and crowd in Iowa. @politico is a scam!,Trump
An affable and courteous gentleman:,Shakespeare
"""@BannermanJack: Rush is on fire today!He really does have his finger on the pulse. The @realDonaldTrump shamers cant win against El Rushbo",Trump
"These emergent capabilities promise to extend the reach of high-quality diagnostics to remote populations, improve health management, and reduce health-care costs everywhere.",Other
"Why, she hath a face of her own.",Shakespeare
RT @DanScavino: #GOP front-runner @realDonaldTrump launches2 a double digit lead in National Primary Polls. #MakeAmericaGreatAgain http://t_,Trump
"Nor has he been willing to confront the business lobbies that are willing to hold the Doha Round hostage in order to extract ever more concessions by other countries, even though they know that the trade talks are about to be sucked into the Bermuda Triangle of the 2012 US presidential election.",Other
"Or, if not so, thy noble heart to break:",Shakespeare
"""@Good2bqueen67:  @brithume @megynkelly Theyre too lame to get it, Sir. When you win the election theyll get it.""",Trump
"Salutes each other with each other's form,",Shakespeare
"Obviously, the resources required for such searches are proportional to the number of possible answers: common sense tells us that trying a thousand possibilities requires a thousand times as many operations as trying one.",Other
But this resilience should not hide a deeper evolution.,Other
"Crooked Hillary Clinton said she is used to ""dealing with men who get off the reservation."" Actually, she has done poorly with such men!",Trump
"Moreover, after the financial crisis erupted, central banks were increasingly compelled to depart from inflation targeting, and to implement myriad unconventional monetary policies in order to ameliorate the consequences of the crash and facilitate economic recovery.",Other
I don’t see any institution other than the EU that has enough size and heft to protect Europeans from a possible implosion.,Other
"But developing countries have little to gain and much to lose by signing these agreements, which almost never deliver the promised benefits.",Other
"""@Bane1349: They ALL Want Jobs and a Bright Future. They KNOW Donald Trump is the one and only choice to make that A REALITY!",Trump
"Hug their diseased perfumes, and have forgot",Shakespeare
But so would a scenario in which a sudden bond-market crash drags down prices of stocks and housing.,Other
"""@xXFlame: .@bobvanderplaats Idiot Bob Plaats on CNN is DELUDED! Cruzs favorability ratings are 0%, NO ONE LIKES HIM. VOTE TRUMP INSTEAD!""",Trump
Can bide the beating of so strong a passion,Shakespeare
"Record of Health: https://t.co/ZDDDawwYVl
#MakeAmericaGreatAgain #Trump2016",Trump
"Today, the Kremlin is contributing to its own violent demise, intentionally demoralizing Russian society.",Other
"Improving the nutrition of infants and young children by promoting both breastfeeding and better knowledge of weaning foods would be a cost-effective opportunity, with benefits between five and seven times higher than the costs.",Other
"Wilt thou provoke me? then have at thee, boy!",Shakespeare
"Not a word, a word, we stand upon our manners.",Shakespeare
His life I gave him and did thereto add,Shakespeare
returned: I could hardly entreat him back: he,Shakespeare
"Fie, Publius, fie! thou art too much deceived,",Shakespeare
New CBS National Poll just out - massive lead for Trump. The Wall Street Journal/NBC Poll is a total joke. No wonder WSJ is doing so badly!,Trump
"If it be so, yet bragless let it be,",Shakespeare
For them to play at will. How came the posterns,Shakespeare
"But see, while idly I stood looking on,",Shakespeare
"I know it well, my Lord, and, sure, the match",Shakespeare
Our online campaign store is officially open! Visit http://t.co/3zYiIYWs87 to shop the latest #MakeAmericaGreatAgain merchandise.,Trump
If I may ever know thou dost but sigh,Shakespeare
"And with declining head into his bosom,",Shakespeare
"I do beseech you, as in way of taste,",Shakespeare
RT @TeamTrump: Our thoughts are with the forces fighting ISIS in Iraq. We must never back down against this extreme radical Islamic terrori_,Trump
"As who should say 'Old lad, I am thine own.'",Shakespeare
"Of his superior, grows to an envious fever",Shakespeare
"Worse than the worst, content.",Shakespeare
"Now that the worst has, indeed, proven true, Ethiopia and all of East Africa will need to learn to live without the stabilizing influence of its great dictator-diplomat.",Other
"But, more importantly, the speeches at the UN General Assembly by the two rivals, Netanyahu and Palestinian President Mahmoud Abbas, showed that any initiative to bring the parties back to the negotiating table might turn out to be futile.",Other
Investors seem to be taking this view to heart.,Other
"Because a mere 137 votes can get a town council member elected, a large number of foreigners with a particular interest in moving onto the island could nominate a winning candidate.",Other
What's that to the purpose?,Shakespeare
"If the neo- conservatives had instead focused their attentions on strengthening the soft power of Turkey, they could have done far more to advance the cause of democracy in the Middle East.",Other
"Moreover, Blanchard fails to note that the preference for leisure is not gender-neutral.",Other
Alabama will shine tomorrow. It will be a big and glorious day!,Trump
"Have uncheque'd theft. Love not yourselves: away,",Shakespeare
I hear it sing i' the wind: yond same black,Shakespeare
"Refusing to prioritize is unjust, wastes resources, and costs lives.",Other
Have by my means been butcher'd wrongfully!,Shakespeare
"Moreover, California’s crisis is more than an economic one.",Other
"""@trumpgasm: NEW- 10/6/15 REUTERS IPSOS POLL DONALD TRUMP CONTINUES TO DOMINATE! OVER 37%!! http://t.co/qBsldeV4je http://t.co/GCtpS1WfeQ""",Trump
"Of the Arab countries receiving ENP funds, only Egypt has channeled a high proportion – nearly 50% – toward education.",Other
How is it possible that the people of the great State of Colorado never got to vote in the Republican Primary? Great anger - totally unfair!,Trump
"I might not get to the end of the mail for quite a while… mid-July, perhaps.",Other
"Such language is as extreme as any we hear today – and from a man who was shortly to become Vice President (and later President, following the assassination of William McKinley).",Other
"It is conceivable, therefore, that Europe will have two currencies, the euro and sterling, in the long run.",Other
Paulson’s proposal to purchase distressed mortgage-related securities poses a classic problem of asymmetric information.,Other
Present our services to a fine new prince,Shakespeare
Upbraid my falsehood! when they've said 'as false,Shakespeare
"Lady, a word: I'll bring you to your father.",Shakespeare
"#ICYMI: @foxandfriends this morning.
https://t.co/s5pUEdCWI0",Trump
My family has the honor of being interviewed for a full hour by the legendary @BarbaraJWalters tonight @ABC - 10pmE. https://t.co/cm4fv1Ye9L,Trump
For me and my possessions she esteems not.,Shakespeare
But regional and international pressure on Assad has been ineffective.,Other
Today's upswing is the test.,Other
"O earth, I will befriend thee more with rain,",Shakespeare
"Our king and company, the next, our ship--",Shakespeare
This will require orchestration from the top and experimentation at the bottom.,Other
The 2008 version of Prime Minister Putin will undoubtedly be stronger than the 1999 version.,Other
"An you re us and fa us, you note us.",Shakespeare
"As 'twere i' the father's person, kisses the hands",Shakespeare
That all the court may echo with the noise.,Shakespeare
"Here, wear this jewel for me, 'tis my picture,",Shakespeare
"Indeed, confronted by political leaders’ hostile rhetoric, oil producers have a strong incentive to increase production in order to lower oil prices to levels that undermine the economic feasibility of alternative energy sources – a logical interventionist policy to counter the anti-oil interventionist policies of consuming countries.",Other
"Was Ajax, call'd so from his grandfather.",Shakespeare
[Aside]  That such an ass should owe them.,Shakespeare
"Its chronic indecisiveness about the North and unwillingness to use its leverage, thus shielding its socialist ally, seems to reveal to the wider world a China obsessed with its own narrow interests.",Other
Juno sings her blessings upon you.,Shakespeare
He did not want to be seen as a racist.,Other
"Most important, the cost of educating a child relative to the cost of having additional low-educated children is very high in poor countries.",Other
"Are computer technologies, however, really so easily transferred?",Other
"Japanese government was always paternalistic, and the chain of command complex and vague.",Other
"Back in March 2009, the Nobel laureate Robert Lucas confidently predicted that the US economy would be back to normal within three years.",Other
"What a block art thou, that thou canst not! My",Shakespeare
"He was indeed the duke, out o' the substitution",Shakespeare
Oil is America's Motive for War,Other
Weakness in the job market takes a huge toll on economic and personal well-being.,Other
Thou art too gentle and too free a man:,Shakespeare
