Text,Author
Very foul.,Shakespeare
"When she for thy repeal was suppliant,",Shakespeare
"Take that, and mend the plucking off the other.",Shakespeare
With these our late-deceased emperor's sons:,Shakespeare
"Hush, master! here's some good pastime toward:",Shakespeare
"The county's man: he left this ring behind him,",Shakespeare
"CBSs FACE THE NATION - Posts Largest Audience Since 2001
#Trump2016 #MakeAmericaGreatAgain https://t.co/TzZx97FU1n",Trump
"Wow, just released that $67 million in negative ads was spent on me. How am I still number one - by a lot?",Trump
lief Helen's golden tongue had commended Troilus for,Shakespeare
"O, pardon, that I name them! Your high self,",Shakespeare
Enter MARIA and Clown,Shakespeare
"EXCLUSIVE: Newt Gingrich: The Country Is in Rebellion,۪ Trump Can Kick Down the Doors۪
https://t.co/UwTKKhhO3C",Trump
"As sure a card as ever won the set,",Shakespeare
"Open the tomb, lay me with Juliet.",Shakespeare
"make an exchange, therefore discase thee instantly,",Shakespeare
"Whiles others fish with craft for great opinion,",Shakespeare
"So, slave, hence!",Shakespeare
"Cry, Trojans, cry! practise your eyes with tears!",Shakespeare
"O, she's warm!",Shakespeare
thousand watches.,Shakespeare
"Before proud Athens he's set down by this,",Shakespeare
"""@StefanVersac: @megynkelly @ChrisStirewalt  @ChrisChristie @realDonaldTrump Rosie ODonnell was the best answer of that whole debate""",Trump
Bestow upon the eyes of this young couple,Shakespeare
RT @BretEastonEllis: Just back from a dinner in West Hollywood: shocked the majority of the table was voting for Trump but they would never_,Trump
DONT LET HER FOOL US AGAIN. https://t.co/3QSoADFh7S,Trump
#ObamacareFail https://t.co/5Zvsys8j5w,Trump
"were dry, I am able to fill it with my tears, if the",Shakespeare
"Please you, I'll write your ladyship another.",Shakespeare
"Now that Iran ripped us off by making one of the best deals of any kind in history, they have just moved to block any imports from the U.S.",Trump
"learnedly handle, though they come to him by the",Shakespeare
"The new e-mail release is a disaster for Hillary Clinton. At a minimum, how can someone with such bad judgement be our next president?",Trump
"swallowed with yest and froth, as you'ld thrust a",Shakespeare
word might make my sister wanton. But indeed words,Shakespeare
"Let them not speak a word, the guilt is plain,",Shakespeare
well as a man in his case may do: has here writ a,Shakespeare
Apparent to my heart.,Shakespeare
"""@John832TheTruth: @FrankLuntz your focus groups are rigged and your company ran out of $ in 2011. KEEP SPEAKING THE TRUTH! TRUMP 2016!""",Trump
"Yet, spaniel-like, the more she spurns my love,",Shakespeare
"for that I insinuate, or toaze from thee thy",Shakespeare
"Banish your dotage, banish usury,",Shakespeare
"You're servant to the Count Orsino, youth.",Shakespeare
I have't in my nose too.,Shakespeare
So he is.,Shakespeare
"Re-enter MARCUS, LUCIUS, QUINTUS, and MARTIUS",Shakespeare
And great Troy shrieking.,Shakespeare
"And that no woman has, nor never none",Shakespeare
I'll hide my silver beard in a gold beaver,Shakespeare
Never?,Shakespeare
"But that's no welcome: understand more clear,",Shakespeare
sped to-day. You'll remember your brother's excuse?,Shakespeare
"With instruments upon them, fit to open",Shakespeare
"Miscarried by my fault, let my old life",Shakespeare
"She moves me not, or not removes, at least,",Shakespeare
"""@DefendingtheUSA: GREAT Video. Which of these 4 Polls is Suspect? Kudos to @OANN  https://t.co/kKlRLIDrLC #Trump https://t.co/BiEUTt2k6Z""",Trump
"This is a most majestic vision, and",Shakespeare
Nor know I you by voice or any feature:,Shakespeare
Alarum. Enter AENEAS,Shakespeare
"[Aside to PROSPERO]  Sir, all this service",Shakespeare
"Cruz came to Mississippi, there was nobody there, he left the state. I had a rally in Madison, MS with 10,000!
Thank you!",Trump
"every thing and their intent every where, for that's",Shakespeare
.....Has worst attendance record in Senate- rarely there to vote on a bill! @marcorubio,Trump
Which I was much unwilling to proceed in,Shakespeare
"WikiLeaks proves even the Clinton campaign knew Crooked mishandled classified info, but no one gets charged? RIGGED! https://t.co/FgGxDsS0a1",Trump
her out of all nick.,Shakespeare
"But for some other reasons, my grave sir,",Shakespeare
"""@ryan_padraic: Get the popcorn, Donald Trump plans to live-tweet the #CNNDebate. #DemDebate https://t.co/RNNqqdyXDP""",Trump
I read it in the grammar long ago.,Shakespeare
Exit ULYSSES,Shakespeare
"And subjects none abroad: pray you, look in.",Shakespeare
"a brown favour--for so 'tis, I must confess,--",Shakespeare
"knock me well, and knock me soundly'? And come you",Shakespeare
What dowry shall I have with her to wife?,Shakespeare
"I am watching Crooked Hillary speak. Same old stuff, our country needs change!",Trump
"I prithee, good Grumio, tell me, how goes the world?",Shakespeare
What with him? he comes not,Shakespeare
"With customary compliment, when he,",Shakespeare
Men are not still the same: 'twas time and griefs,Shakespeare
"But none of us cared for Kate,",Shakespeare
Re-enter MARIA,Shakespeare
I greet your honours from Andronicus.,Shakespeare
"No, you see, he is his argument that has his",Shakespeare
"""@restorereality  Iowa is meaningless...keep pushing forward, run the table in NH SC NV and Super Tuesday. America needs you! #TrumpTrain""",Trump
Pray heartily he be at palace.,Shakespeare
"Well held out, i' faith! No, I do not know you, nor",Shakespeare
"Infused with a fortitude from heaven,",Shakespeare
"with Polixenes, king of Bohemia, and conspiring",Shakespeare
The Veterans of our country have been treated like third class citizens for many years...,Trump
"A Grecian and his sword, if he do set",Shakespeare
"With a swain's wearing, and me, poor lowly maid,",Shakespeare
"I am content to be Lucentio,",Shakespeare
"With his own hand did slay his youngest son,",Shakespeare
"Also stabs BASSIANUS, who dies",Shakespeare
That the whole life of Athens were in this!,Shakespeare
And they have been grand-jury-men since before Noah,Shakespeare
"They say that if I participated in last night۪s Fox debate, they would have had 12 million more &amp; would have broken the all time record.",Trump
"Fiddler, forbear, you grow too forward, sir:",Shakespeare
"This discord's ground, the music would not please.",Shakespeare
"Why, villain, art not thou the carrier?",Shakespeare
"The spirit torments me, Oh!",Shakespeare
But be of comfort.,Shakespeare
"Here comes a parcel of our hopeful booty,",Shakespeare
"Come in with me, Thersites.",Shakespeare
Hopefully the Republican National Committee can straighten out the total mess that is taking place in Virginias Republican Party. FAST!,Trump
"No, my profound heart: and yet, by the very fangs",Shakespeare
There's not a whittle in the unruly camp,Shakespeare
Let me go to him.,Shakespeare
How? the best?,Shakespeare
Enter PANDARUS and CRESSIDA,Shakespeare
But certainly a maid.,Shakespeare
".@megynkelly, the @FoxNews   poll said very plainly I came in second in the debate. All others, Time, Drudge, Slate etc. said I came in 1st.",Trump
Hourly joys be still upon you!,Shakespeare
".@AnnCoulters new book, In Trump We Trust, comes out tomorrow. People are saying its terrific - knowing Ann I am sure it is!",Trump
"But I'ld say he had not,",Shakespeare
I do not like this fooling.,Shakespeare
"I visited our Trump Tower campaign headquarters last night, after returning from Ohio and Arizona, and it was packed with great pros - WIN!",Trump
"For so your father charged me at our parting,",Shakespeare
"If he do, the rich shall have more.",Shakespeare
Crazy @megynkelly says I dont (wont) go on her show and she still gets good ratings. But almost all of her shows are negative hits on me!,Trump
"My mind is troubled, like a fountain stirr'd,",Shakespeare
"But so it is, my haste doth call me hence,",Shakespeare
"You look upon that sleeve, behold it well.",Shakespeare
I have with such provision in mine art,Shakespeare
"To hale thy vengeful waggon swift away,",Shakespeare
"And the detention of long-since-due debts,",Shakespeare
"Hillary Clinton is unfit to be president. She has bad judgement, poor leadership skills and a very bad and destructive track record. Change!",Trump
".@rushlimbaugh Rush, I am in LA inspecting property (big job creator) &amp; listening to you. You are truly fantastic--thanks!",Trump
"You do mistake me, sir.",Shakespeare
labour: he that loves to be flattered is worthy o',Shakespeare
Is this true about Univision and Fusion? Wow!?!  http://t.co/y7nd9BziBP,Trump
"And that unaptness made your minister,",Shakespeare
"Help, grandsire, help! my aunt Lavinia",Shakespeare
"His smiles,",Shakespeare
"Upon entreaty have a present aims,",Shakespeare
"That through the window-bars bore at men's eyes,",Shakespeare
"I will dispatch you severally, you to Lord Lucius,",Shakespeare
"How Trump won over a bar full of undecideds and Democrats
https://t.co/WWO39kxn8Y",Trump
"Via CNET: Donald Trump Bests Jeb Bush in Website Performance, Experts Say- http://t.co/ioHAZOT8lK",Trump
"Her only fault, and that is faults enough,",Shakespeare
"No, he doth but mistake the truth totally.",Shakespeare
Honored to have received the endorsement of Lou Holtz - a great guy! #INPrimary #Trump2016 https://t.co/AeGyODb37O,Trump
"strangest mind i' the world, I delight in masques",Shakespeare
"""@smith_jere: @realDonaldTrump You are amazing Mr. Trump! Thank you!!!""  So nice.",Trump
Who should star in a reboot of Liar Liar- Hillary Clinton or Ted Cruz? Let me know. https://t.co/ESdiEftWGs,Trump
"My legs do better understand me, sir, than I",Shakespeare
one: 'What cur is that?' says another: 'Whip him,Shakespeare
"Pleads your fair usage, and to Diomed",Shakespeare
"and blue list, an old hat and 'the humour of forty",Shakespeare
"It is no matter if the tied were lost, for it is the",Shakespeare
"Let's see your song. How now, minion!",Shakespeare
"What, what! the lustful sons of Tamora",Shakespeare
"M, O, A, I, this simulation is not as the former: and",Shakespeare
"So she does any thing, though I report it,",Shakespeare
"Why art thou thus attired, Andronicus?",Shakespeare
"Here, wear this jewel for me, 'tis my picture,",Shakespeare
"These that survive let Rome reward with love,",Shakespeare
Enter Apothecary,Shakespeare
"One of my sex, no woman's face remember,",Shakespeare
And here's the base fruit of his burning lust.,Shakespeare
"And let his very breath, whom thou'lt observe,",Shakespeare
"I' the virtue of your daughter: one being dead,",Shakespeare
Let it no more bring out ingrateful man!,Shakespeare
As every present time doth boast itself,Shakespeare
"""@MarkHalperin: My debate report card: Christie A-, Trump A-, Bush B+, Kasich B+, Cruz B, Carson C, Rubio D. Full report cards here.",Trump
were set at eight i' the morning.,Shakespeare
Two lads that thought there was no more behind,Shakespeare
"Brother, you have a vice of mercy in you,",Shakespeare
All covered dishes!,Shakespeare
Hath made his meal on thee?,Shakespeare
To do some fatal execution?,Shakespeare
"Excuse it not, for I am peremptory.",Shakespeare
"Thou makest me merry, I am full of pleasure:",Shakespeare
To still my beating mind.,Shakespeare
"""@Keeping__Real: So good to see the @realDonaldTrump family out with him on the campaign trail! It really shows the family man that he is!""",Trump
"Captain Khan, killed 12 years ago, was a hero, but this is about RADICAL ISLAMIC TERROR and the weakness of our ""leaders"" to eradicate it!",Trump
"Do not smile at me that I boast her off,",Shakespeare
The failing @nytimes is greatly embarrassed by the totally dishonest story they did on my relationship with women.,Trump
"""@ModerateMic: .DonaldTrump: Ask @ScottWalker why he left 1,000+ WI jobs on the table due to a political deal with the @paysbig Potawatomi",Trump
"Servant, you are sad.",Shakespeare
"Thou, traitor, hast set on thy wife to this.",Shakespeare
By Priam and the general state of Troy:,Shakespeare
"Spirits to enforce, art to enchant,",Shakespeare
I knew she would.,Shakespeare
"RT @jerome_corsi: TRUMP WINS GOP Debate - ""DOMINATES"" ""No Apologies"" http://t.co/pn8HmRmuFU @realDonaldTrump @MichaelCohen212",Trump
"That are without him, as place, riches, favour,",Shakespeare
"Anon comes one with light to ope the tomb,",Shakespeare
"Her eyes are grey as glass, and so are mine:",Shakespeare
"His figure and his heat.  I was much wrapt in this,",Shakespeare
What's this? a sleeve? 'tis like a demi-cannon:,Shakespeare
"Why, lady, Love hath twenty pair of eyes.",Shakespeare
Buried this sigh in wrinkle of a smile:,Shakespeare
They sit,Shakespeare
"RT @KellyannePolls: #polls, continued. Hillary averaging 40% in three states Pres. Obama won. https://t.co/d1TY1mMWHA",Trump
"No, my lord, I'll fight.",Shakespeare
Tomorrow in DC: 1 PM West Front Lawn of the Capitol. Not even believable that we would do this deal with Iran.,Trump
that gown.,Shakespeare
"Why does @megynkelly devote so much time on her shows to me, almost always negative?  Without me her ratings would tank. Get a life Megyn!",Trump
"And hath so humbled me, as, I confess,",Shakespeare
"But wise men, folly-fall'n, quite taint their wit.",Shakespeare
"me. Wenches, I'll buy for you both. Pedlar, let's",Shakespeare
"And, were there sense in his idolatry,",Shakespeare
"""@Operator1975: @realDonaldTrump Please Mr. Trump keep the pressure on and bring change to this country!!!!!""",Trump
"This was my lord's best hope, now all are fled,",Shakespeare
"Our revels now are ended. These our actors,",Shakespeare
"The wide world's emperor, do I consecrate",Shakespeare
"""Donald Trump Hands Bill O۪Reilly Cable TV Viewership Win""- @deadline-https://t.co/Ytid4IrW4y",Trump
"""@DDietlin3: @ColinCowherd fantastic job with your interview with @realDonaldTrump today!""",Trump
"And hire those horses, I'll be with thee straight.",Shakespeare
"Put up thy gold: go on,--here's gold,--go on,",Shakespeare
What means that trump?,Shakespeare
Makes me less gracious or thee more fortunate:,Shakespeare
"guiltless and of free disposition, is to take those",Shakespeare
"Ay, marry, will we, sir, and we'll be waited on.",Shakespeare
"Even though I have a very biased and unfair judge in the Trump U civil case in San Diego, I have thousands of great reviews &amp; will win case!",Trump
On my way! https://t.co/6L2ILD6r8h,Trump
"Here's Romeo's man, we found him in the churchyard.",Shakespeare
The mistress which I serve quickens what's dead,Shakespeare
"But art thou not advised, he took some care",Shakespeare
"To learn the order of my fingering,",Shakespeare
"'Tis pity love should be so contrary,",Shakespeare
With one of Priam's daughters.,Shakespeare
"solidares for thee: good boy, wink at me, and say",Shakespeare
And seem'd to ask him sops as he was drinking.,Shakespeare
"""@katygolf: @Maxinerunner: Newsmax poll http://t.co/eA3gvLBri8 @realDonaldTrump: 65% @marklevinshow @RWSurferGirl""  Another debate win!",Trump
"""@LBabcock2:  @oreillyfactor @FoxNews I have always wondered why Fox kept Rove on after his disastrous election predictions."" He is a joke!",Trump
"him, niece: look you how his sword is bloodied, and",Shakespeare
"Thank you California! See you soon!
#MakeAmericaGreatAgain #Trump2016
https://t.co/uJCqbQYYWR https://t.co/8rqI4mQ3Tw",Trump
"I like your silence, it the more shows off",Shakespeare
"Nay, look upon him.",Shakespeare
"You know a sword employ'd is perilous,",Shakespeare
"that, when your lordship this other day sent to me,",Shakespeare
and kindly.,Shakespeare
"For it engenders choler, planteth anger,",Shakespeare
"Or docks, or mallows.",Shakespeare
"Ay, by my troth, the case may be amended.",Shakespeare
"there, and yet it will no more but abide.",Shakespeare
"Looks on alike. Will't please you, sir, be gone?",Shakespeare
She says it is a fair one.,Shakespeare
"""@fooschamp95: @business @nytimes    Any GOP candidate will lose except for @realDonaldTrump"" I agree!",Trump
Since she respects my mistress' love so much.,Shakespeare
A very fatal place it seems to me.,Shakespeare
"There serve your lusts, shadow'd from heaven's eye,",Shakespeare
The source of all erection. There's more gold:,Shakespeare
"""@Ma1973sk: Great family. Great interview @realDonaldTrump ! https://t.co/IFcjTwd5ey""",Trump
"""@5SOS_jrt1d: Mr. Trump, you werent just HUGE on @FallonTonight - you were AWESOME. WISDOM and HUMOR ARE A POWERFUL COMBINATION!!!""",Trump
"Here, madam:",Shakespeare
"Toadstool, learn me the proclamation.",Shakespeare
"I trust I shall. My women, come, you have leave.",Shakespeare
"#MakeAmericaGreatAgain #Trump2016
https://t.co/yjAIiFuVWm https://t.co/dfH0ABwZk0",Trump
"Thank you, Arizona! #Trump2016
#MakeAmericaGreatAgain #TrumpTrain
https://t.co/MMPR0Omwog https://t.co/Dgqky0JiHO",Trump
"And I am mean indeed, respecting you.",Shakespeare
"Marco Rubio lost big last night. I even beat him in Virginia, where he spent so much time and money. Now his bosses are desperate and angry!",Trump
"use fifty talents, hath sent to your lordship to",Shakespeare
"Whom you pretend to honour and adore,",Shakespeare
Four legs and two voices: a most delicate monster!,Shakespeare
"Their blood is caked, 'tis cold, it seldom flows,",Shakespeare
May have the world in empire!,Shakespeare
Which often hath no less prevail'd than so,Shakespeare
Within my soul there doth conduce a fight,Shakespeare
"""@DanielGenseric:  Another STRONG pro-American position with Dept of Veterans Affairs reform policy. #Trump2016 https://t.co/rhdiCocPyv""",Trump
"I drink the air before me, and return",Shakespeare
"""@LaurenDa123: @realDonaldTrump I think @JebBush and @marcorubio are supposed to be on this stage""",Trump
"""@TeamFallowwBack: @realDonaldTrump @foxandfriends - #Trump2016 ____""",Trump
"I'll tell you, Sir Lucentio: when the priest",Shakespeare
"""@LinHen23:  @foxandfriends Loved Trumps answers to voters questions this morning! Trumps economic plan will help #MAGA #NeverHillary""",Trump
"Whether by device or no, the heavens can tell:",Shakespeare
"Enter AGAMEMNON, ULYSSES, NESTOR, DIOMEDES, and AJAX",Shakespeare
fear she'll prove as hard to you in telling your,Shakespeare
That ever eye with sight made heart lament!,Shakespeare
And let my spleenful sons this trull deflow'r.,Shakespeare
"Lead us from hence, where we may leisurely",Shakespeare
Those that would mischief me than those that do!,Shakespeare
"And, having sworn truth, ever will be true.",Shakespeare
"Seize thee that list: if once I find thee ranging,",Shakespeare
"Fox News Poll
Thank you, New Hampshire! #FITN
#Trump2016 https://t.co/jC1qisBbit",Trump
"And you, sir! you are welcome.",Shakespeare
Where thou and I henceforth may never meet.,Shakespeare
Thank you to respected columnist Katie Hopkins of Daily https://t.co/LgtY0qdv9U for her  powerful writing on the U.K.s Muslim problems.,Trump
"will not be seen, or if she be, it's four to one",Shakespeare
"'nointed over with honey, set on the head of a",Shakespeare
.ccolvinj @AP is one of the truly bad reporters---working for an organization that has totally lost its way. Stories are fictional garbage.,Trump
"[Aside]  And me, when he approacheth to your presence.",Shakespeare
"Have we done aught amiss,--show us wherein,",Shakespeare
Great! https://t.co/Je440dDZbs,Trump
Where's Romeo's man? what can he say in this?,Shakespeare
"My friend, @AriEmanuel of @IMG, bought the Miss Universe pageants from me and they are on tonight on #Fox! Tune in!",Trump
Even with the speediest expedition,Shakespeare
"Nay, that you shall not: since you have begun,",Shakespeare
"But fresher than before: and, as thou badest me,",Shakespeare
"as small as a wand: this hat is Nan, our maid: I",Shakespeare
"Remember when I recently said that Brussels is a ""hell hole"" and a mess and the failing @nytimes wrote a critical article. I was so right!",Trump
Without a burthen: time as long again,Shakespeare
"RT @DanScavino: WE LOVE OUR DEPLORABLES!!!
#TrumpTrain #Debates2016 https://t.co/2Nt9ID3tV7",Trump
"Out of their saddles into the dirt, and thereby",Shakespeare
have not scaped drowning to be afeard now of your,Shakespeare
I will be interviewed by @oreillyfactor tonight on @FoxNews at 11pm. Enjoy!,Trump
"As election looms, some bad news for Clinton, Democrats:
https://t.co/7aWWVQPjTo",Trump
And make a sop of all this solid globe:,Shakespeare
"Hadst thou, like us from our first swath, proceeded",Shakespeare
"Father, and in that name doth nature speak,--",Shakespeare
Sacred and sweet was all I saw in her.,Shakespeare
sweet sewer.,Shakespeare
"more brain than I have in mine elbows, an assinego",Shakespeare
"Like a mad lad,",Shakespeare
I will be interviewed on @greta at 7:00 P.M.  @FoxNews,Trump
I should have been a sore one then.,Shakespeare
"Nay, but, my lord,--",Shakespeare
"What, sovereign sir,",Shakespeare
company. Is that the meaning of 'accost'?,Shakespeare
Thank you Iowa! Great night---see you soon! #Trump2016 https://t.co/aCHH90cNRg,Trump
"That lies on Dian's lap! thou visible god,",Shakespeare
"So is she heir of Naples, 'twixt which regions",Shakespeare
"""@theratzpack: @Svingali @FoxNews @megynkelly i dont care if she jumps on the train .be gr8 if she were just FAIR and BALANCED""",Trump
"What, Ariel! my industrious servant, Ariel!",Shakespeare
"""@brimyers813: Saw ur speech on Twitter. U give me hope and optimism. I feel as though I am in the room with u. I pray 4 ur/our success.""",Trump
To FLAVIUS,Shakespeare
And after-dinner's breath.,Shakespeare
"Sixscore fat oxen standing in my stalls,",Shakespeare
"This gentleman is happily arrived,",Shakespeare
"Do, do.",Shakespeare
Wow! What a great night. Thank you to all of the viewers and congratulations to @StephenAtHome http://t.co/5rq2iMpHx6 @colbertlateshow,Trump
"Sir, I shall not be slack: in sign whereof,",Shakespeare
"And so adieu, good madam: never more",Shakespeare
"Where one but goes abreast: keep then the path,",Shakespeare
"Here in this city visiting the sick,",Shakespeare
"""@paulfincher2: I truly believe @realDonaldTrump is Americas best choice to get our economy back on course &amp; create needed jobs.",Trump
"""@BJSeastoneAMP: Proud of you @realDonaldTrump keep cutting through the #politicalcrap and tell it like it is""",Trump
"The feast is ready, which the careful Titus",Shakespeare
"Enter DEMETRIUS and CHIRON with LAVINIA, ravished, her hands cut off, and her tongue cut out",Shakespeare
"""@bfraser747: Watch out HillaryClinton _ Support @realDonaldTrump __ __ #MakeAmericaGreatAgain __ https://t.co/UTYOLo7wGF""",Trump
"Even in the faith of valour, to appear",Shakespeare
"CRIPPLED AMERICA is perfect gift for friends &amp; family. Order signed copy &amp; join me tonite live streaming 7:30
    https://t.co/TICkBt5xnH",Trump
Julia I lose and Valentine I lose:,Shakespeare
Who were those went by?,Shakespeare
"A good swift simile, but something currish.",Shakespeare
pays you as surely as your feet hit the ground they,Shakespeare
"Looking forward to being at the convention tonight to watch all of the wonderful speakers including my wife, Melania. Place looks beautiful!",Trump
"And, for an entrance to my entertainment,",Shakespeare
"Laid to thy answer: but the last,--O lords,",Shakespeare
"so great, Hortensio, but we may blow our nails",Shakespeare
The sole drift of my purpose doth extend,Shakespeare
"Than ever Greek did compass in his arms,",Shakespeare
Watch Face The Nation - will be on now!,Trump
The whilst their own birds famish in their nests:,Shakespeare
Thanks. https://t.co/FgcU1Ih3ew,Trump
"Come, come, I'll hear no more of this, I'll sing",Shakespeare
"And give it Timon, why, the dog coins gold.",Shakespeare
Kingdom'd Achilles in commotion rages,Shakespeare
He dreads his wife.,Shakespeare
"Peace, tender sapling, thou art made of tears,",Shakespeare
HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/mXsxkfcstC,Trump
strange bed-fellows. I will here shroud till the,Shakespeare
"It is the lesser blot, modesty finds,",Shakespeare
"Why, how now, Ajax! wherefore do you thus? How now,",Shakespeare
"Of the salt deep,",Shakespeare
Have I made shake and by the spurs pluck'd up,Shakespeare
"Is not yond Diomed, with Calchas' daughter?",Shakespeare
"[Aside]  I know them all, though they suppose me mad,",Shakespeare
"None rare, my lord.",Shakespeare
Paris is gored with Menelaus' horn.,Shakespeare
"My thoughts were like unbridled children, grown",Shakespeare
"Send thy brass voice through all these lazy tents,",Shakespeare
I will continue that I broach'd in jest.,Shakespeare
"""@Raddmom: @realDonaldTrump - dont let the media &amp; the @GOP elites push you out- Americans are with you!"" Thanks, I wont!",Trump
"True, thanks. https://t.co/xD2hlCobgo",Trump
Enter a Shepherd,Shakespeare
"That it was yours. Now, for conspiracy,",Shakespeare
dissembled in such a gown. I am not tall enough to,Shakespeare
#CNNDebate http://t.co/X4m9WfewX2,Trump
"""@Roadstarr1: @realDonaldTrump @GovMikeHuckabee @FoxNews Mike Huckabee is a very nice gentleman and yes Donald you raised wonderful children",Trump
"For to supply the places at the table,",Shakespeare
"sit, sit. The gods require our thanks.",Shakespeare
"Which is that god in office, guiding men?",Shakespeare
SCENE II. The same. Pandarus' orchard.,Shakespeare
"The child-bed privilege denied, which 'longs",Shakespeare
"No matter:--wear them, betray with them: whore still,",Shakespeare
Big Republican Dinner tonight at Mar-a-Lago in Palm Beach. I will be there!,Trump
Has not so much wit--,Shakespeare
And how my men will stay themselves from laughter,Shakespeare
When comes Troilus? I'll show you Troilus anon: if,Shakespeare
And cried 'Inestimable!'--why do you now,Shakespeare
.@HillaryClintons tax hikes will CRUSH our economy. I will cut taxes -- BIG LEAGUE. https://t.co/EtA1tBnrNG https://t.co/NgMDP4wilI,Trump
"""@David360NC: @adenunzio We finally have a voice with @realDonaldTrump , Let۪s do our part &amp; VOTE IN THE PRIMARY 4 #Trump2016 #TrumpArmy""",Trump
"A lack of Timon's aid, hath sense withal",Shakespeare
hast a fine forehead.,Shakespeare
So he has.,Shakespeare
"Ted Cruz didnt win Iowa, he stole it. That is why all of the polls were so wrong and why he got far more votes than anticipated. Bad!",Trump
"We cannot live on grass, on berries, water,",Shakespeare
"Well, sir, here is for your pains. What said she?",Shakespeare
"But when ye have the honey ye desire,",Shakespeare
Ted Cruz lifts the Bible high into the air and then lies like a dog-over and over again! The Evangelicals in S.C. figured him out &amp; said no!,Trump
Varro's,Shakespeare
"So, since the people at the @nytimes have made all bad decisions over the last decade, why do people care what they write. Incompetent!",Trump
"Such a serious problem for Ted &amp; the GOP. Great doubt, Dems will sue! Lets all work together to solve this problem. https://t.co/cNl6dmFb6q",Trump
"Remain a pinch'd thing, yea, a very trick",Shakespeare
The rally in Cincinnati is ON. Media put out false reports that it was cancelled. Will be great - love you Ohio!,Trump
"Or else disdainfully, which shall shake him more",Shakespeare
Statement on John McCain- http://t.co/Nh0rJPeUNl,Trump
"On which heaven rides, knit all the Greekish ears",Shakespeare
Enter Cupid,Shakespeare
For a worthy lady,Shakespeare
my discretion so weakly. Will you laugh,Shakespeare
"Madam, undress you and come now to bed.",Shakespeare
And poor in worth! Now shall we see to-morrow--,Shakespeare
Congratulations to my friend @TheSlyStallone on winning a #GoldenGlobe. A wonderful guy- who has created something special- well deserved!,Trump
Wherein the acorn cradled. Follow.,Shakespeare
"And it I will have, or I will have none.",Shakespeare
That highly may advantage thee to hear:,Shakespeare
'Tis a good form.,Shakespeare
"Love me or love me not, I like the cap,",Shakespeare
"Departing Golden, CO. for Arizona now - after an unbelievable rally. Watch here: https://t.co/zNzmWuZPiV
Overflow: https://t.co/93L7JfdmXJ",Trump
"What, household stuff?",Shakespeare
A good lenten answer: I can tell thee where that,Shakespeare
"Al'ce madam, or Joan madam?",Shakespeare
Thank you to NC for last evenings great reception. The speech was a great success. Heading now to Louisiana &amp; another speech tonight in MI.,Trump
"""@LexingtonBobby: @FoxNews @tedcruz @realDonaldTrump https://t.co/uhDlyi82Ua""",Trump
O most insatiate and luxurious woman!,Shakespeare
That you may ruminate.,Shakespeare
"I think not so, my lord.",Shakespeare
"And then I'll come and be thy waggoner,",Shakespeare
SCENE III. Troy. Before Priam's palace.,Shakespeare
The rest o' the island.,Shakespeare
"When heaven doth weep, doth not the earth o'erflow?",Shakespeare
And watch our vantage in this business:,Shakespeare
"""@JoeNBC: Cruz really seems out of his element in New Hampshire. It is such a different battlefield then Iowa and the South.""",Trump
"Thanks to @pnehlen for your kind words, very much appreciated.",Trump
It is too heavy for so light a tune.,Shakespeare
You were a moveable.,Shakespeare
To do myself this reason and this right.,Shakespeare
"First mend my company, take away thyself.",Shakespeare
These quarrels must be quietly debated.,Shakespeare
"""@Lisa_Milicaj: Truth be told, I  never heard of The National Review until they ""tried"" to declare war on you. No worries, you got my vote!""",Trump
They cut thy sister's tongue and ravish'd her,Shakespeare
"Having first seized his books, or with a log",Shakespeare
Is this the daughter of a king?,Shakespeare
"Ay, and we are betroth'd: nay, more, our,",Shakespeare
Thank you @Morning_Joe for throwing the pathetic reporter from the failing and money losing Daily Beast off the air. Really cool!,Trump
"Her father keeps from all access of suitors,",Shakespeare
"I'faith, sir, you shall never need to fear:",Shakespeare
"But when his fair course is not hindered,",Shakespeare
"And what is in't, the never-surfeited sea",Shakespeare
Even so: Hector was stirring early.,Shakespeare
"To creep in at mine eyes. Well, let it be.",Shakespeare
Destroy'd the sweet'st companion that e'er man,Shakespeare
"Your maidenheads growing: O Proserpina,",Shakespeare
"So I believe, but Thurio thinks not so.",Shakespeare
"""@LandmanMarius: @realDonaldTrump @robmont777 @StrengthenTheUS @GOP WE ACCEPT THE BEST. We want Trump!""",Trump
